Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1091,9.091000,0.865544,-0.375895,-0.222257,0.245232,67.182327,91.631531,15.838387,66.363396,99.158897,16.081261,65.213783,93.871529,8.725453,68.095741,85.037041,16.376513,69.056435,88.458672,22.170298,-0.575116,-0.112415,0.657606,-0.473454,5.440506,95.296547,17.572437,9.738896,101.501968,19.121069,6.821956,95.172729,25.033813,3.808830,94.738976,11.135981,1.392360,89.772522,14.998895,-0.000565,0.703969,0.010595,0.710151,-54.979366,93.510605,-7.241269,-73.324364,94.172356,-25.312057,-37.490292,93.483261,-25.922527,-36.971901,93.132820,11.193005,-72.130905,93.253967,11.076606,0.025668,-0.057547,0.000615,0.998013,36.505745,114.335510,-9.833196,36.493427,112.857803,-11.239450,36.670811,116.531479,-9.296491,33.515377,113.942825,-9.057114,39.343361,114.009926,-9.739728,36.462845,112.851646,-11.276301,36.672478,116.545509,-9.310271,33.500504,113.933243,-9.040402,39.434959,114.015541,-9.673182,-73.388550,94.165466,-25.326330,-37.427528,93.500641,-25.899687,-37.091476,93.104340,11.289989,-72.052475,93.262779,11.050713,66.366470,99.156311,16.086405,65.218369,93.836746,8.736472,68.086708,85.113297,16.360895,69.054527,88.445602,22.165577,9.735467,101.511490,19.113667,6.817095,95.159546,25.012094,3.840800,94.759819,11.151050,1.369174,89.753273,15.027902,-127.222870,120.664658,-0.568476,,,
1092,9.099000,0.871504,-0.360989,-0.216015,0.252004,67.234734,91.929939,15.889671,66.142479,99.424049,16.079948,65.194466,94.048134,8.759656,68.386589,85.376846,16.474041,69.215462,88.870728,22.245020,-0.568223,-0.107144,0.670554,-0.464758,5.509968,95.501747,17.683783,10.012860,101.592445,19.101156,7.043844,95.384232,25.115421,3.728377,94.951454,11.286569,1.254805,90.078857,15.231986,-0.000566,0.703942,0.010590,0.710178,-54.980953,93.511414,-7.240530,-73.324570,94.173111,-25.312716,-37.490463,93.483803,-25.920460,-36.974888,93.133698,11.195115,-72.133881,93.255043,11.076043,0.025822,-0.057794,0.000368,0.997995,36.506195,114.335205,-9.831141,36.493835,112.857986,-11.237899,36.672077,116.530907,-9.293615,33.515266,113.943710,-9.056631,39.343609,114.008202,-9.736415,36.463173,112.851021,-11.273589,36.672897,116.542648,-9.306133,33.501823,113.935806,-9.041195,39.435722,114.016403,-9.670858,-73.389648,94.165474,-25.326479,-37.429695,93.501724,-25.900688,-37.092148,93.104530,11.288621,-72.052803,93.264809,11.049241,66.149879,99.399780,16.080683,65.198303,94.029114,8.778424,68.381378,85.450455,16.467800,69.207436,88.865410,22.229147,10.000846,101.592743,19.089951,7.042524,95.373596,25.098873,3.769521,94.972519,11.308798,1.240549,90.074585,15.248958,-127.223030,120.664169,-0.569206,,,
1093,9.108000,0.877580,-0.345103,-0.208666,0.259259,67.287445,92.247093,15.973552,65.904053,99.694298,16.101152,65.183044,94.227310,8.822552,68.691956,85.748672,16.613100,69.370766,89.318108,22.357380,-0.561089,-0.100519,0.684908,-0.453846,5.599928,95.726135,17.812279,10.337015,101.668182,19.090460,7.293252,95.599701,25.209068,3.659377,95.199615,11.459464,1.110083,90.437057,15.490129,-0.000547,0.703834,0.010622,0.710285,-54.982738,93.510605,-7.235911,-73.320862,94.173340,-25.313646,-37.486549,93.484695,-25.910509,-36.982300,93.131805,11.205198,-72.141251,93.252563,11.075409,0.025675,-0.057529,0.000547,0.998013,36.506165,114.335464,-9.831913,36.493595,112.857796,-11.238200,36.671551,116.531395,-9.295162,33.515774,113.943161,-9.055725,39.343739,114.009499,-9.738561,36.462769,112.851242,-11.272957,36.673023,116.544197,-9.308163,33.502453,113.934410,-9.040636,39.437901,114.017502,-9.671184,-73.390900,94.164948,-25.325403,-37.428749,93.500374,-25.900272,-37.091606,93.105904,11.289006,-72.051048,93.263641,11.045516,65.894859,99.677856,16.102644,65.206375,94.211655,8.837584,68.643913,85.813004,16.610853,69.386169,89.313278,22.344389,10.329206,101.669823,19.080097,7.284779,95.586929,25.185780,3.703304,95.234909,11.471553,1.098605,90.425201,15.515945,-127.221405,120.663879,-0.568467,,,
1094,9.116000,0.883950,-0.330417,-0.199719,0.263759,67.332420,92.527893,16.047272,65.675957,99.919800,16.128815,65.212128,94.397339,8.871193,68.969284,86.088333,16.728474,69.472359,89.706100,22.460587,-0.555341,-0.094406,0.696587,-0.444354,5.700954,95.915894,17.910992,10.631407,101.722694,19.074280,7.518403,95.777039,25.278044,3.635497,95.414581,11.595629,1.018524,90.749245,15.696019,-0.000540,0.703813,0.010623,0.710305,-54.983456,93.510246,-7.234514,-73.320541,94.173363,-25.313288,-37.486198,93.484406,-25.908112,-36.984070,93.131065,11.207617,-72.143013,93.252129,11.075823,0.025342,-0.057656,0.000336,0.998015,36.508675,114.334641,-9.828315,36.495758,112.856079,-11.233659,36.674957,116.530838,-9.292932,33.517918,113.944229,-9.052602,39.346077,114.007416,-9.734065,36.465317,112.849495,-11.268538,36.676643,116.544640,-9.305890,33.503597,113.935051,-9.037250,39.439407,114.014198,-9.668311,-73.391800,94.165161,-25.324703,-37.427483,93.499329,-25.898632,-37.091904,93.106476,11.288937,-72.051773,93.263046,11.045645,65.666107,99.904404,16.127853,65.230980,94.390015,8.876489,68.916977,86.157921,16.741795,69.490540,89.694191,22.450491,10.622973,101.717041,19.064529,7.508306,95.769287,25.257387,3.661913,95.439621,11.610401,1.018358,90.743896,15.719221,-127.220932,120.665047,-0.567319,,,
1095,9.125000,0.887521,-0.318335,-0.193512,0.271150,67.339371,92.810829,16.141350,65.462265,100.150261,16.143822,65.173393,94.540909,8.943993,69.167389,86.430649,16.891581,69.554489,90.121498,22.585979,-0.548357,-0.087747,0.709633,-0.433620,5.806105,96.118179,18.008509,10.945734,101.767265,19.034912,7.768147,95.961929,25.338030,3.596874,95.648697,11.739529,0.913680,91.094795,15.921575,-0.000477,0.703677,0.010863,0.710437,-54.991520,93.504456,-7.230916,-73.321945,94.170761,-25.316322,-37.487209,93.491013,-25.897915,-36.999001,93.121841,11.217848,-72.157928,93.234184,11.072831,0.025396,-0.057844,0.000554,0.998002,36.512394,114.333641,-9.824616,36.500660,112.855186,-11.230086,36.677513,116.529869,-9.288988,33.521503,113.941872,-9.050095,39.349899,114.007629,-9.729293,36.470135,112.847290,-11.265480,36.677788,116.541374,-9.300575,33.508636,113.934692,-9.035218,39.440872,114.016365,-9.665594,-73.389977,94.165680,-25.325447,-37.427334,93.499756,-25.898287,-37.092701,93.106293,11.290270,-72.087456,93.240585,11.050966,65.453377,100.141418,16.161066,65.195663,94.521431,8.944738,69.127861,86.464455,16.892220,69.571953,90.125336,22.565491,10.938599,101.762154,19.026501,7.747842,95.950836,25.298809,3.634989,95.687088,11.755412,0.912908,91.083885,15.952990,-127.222214,120.665955,-0.568934,,,
1096,9.133000,0.892734,-0.305098,-0.184443,0.275538,67.371964,93.061089,16.208460,65.250778,100.333534,16.153641,65.208748,94.678322,8.984083,69.405838,86.749825,17.010038,69.622536,90.482697,22.686056,-0.542951,-0.082036,0.720049,-0.424269,5.900423,96.286827,18.099813,11.209512,101.795868,19.019386,7.973271,96.106789,25.398218,3.580053,95.852623,11.868556,0.838869,91.392021,16.113096,-0.000577,0.704027,0.010611,0.710093,-54.981796,93.510773,-7.241370,-73.329773,94.171814,-25.309155,-37.495781,93.484207,-25.925484,-36.971306,93.133682,11.189957,-72.130325,93.253365,11.079307,0.025389,-0.057945,0.000654,0.997997,36.514057,114.333221,-9.820793,36.502899,112.854729,-11.226228,36.678638,116.529503,-9.285186,33.523083,113.940895,-9.046878,39.351604,114.007774,-9.724876,36.473499,112.849876,-11.261414,36.679321,116.540291,-9.298222,33.506443,113.932228,-9.030128,39.443020,114.013336,-9.663131,-73.390762,94.165817,-25.324091,-37.428280,93.501633,-25.898716,-37.092045,93.105171,11.290569,-72.060188,93.260887,11.056964,65.248619,100.318459,16.176214,65.230743,94.649971,8.985324,69.365952,86.801033,17.001720,69.633583,90.486618,22.668324,11.204721,101.788223,19.015482,7.948796,96.101486,25.350199,3.608480,95.887283,11.882027,0.841300,91.380272,16.140734,-127.223038,120.666489,-0.568408,,,
1097,9.141000,0.897737,-0.292536,-0.175562,0.278691,67.401047,93.319717,16.299017,65.052277,100.521385,16.197929,65.252403,94.842468,9.049800,69.625595,87.078629,17.142414,69.673935,90.836411,22.805904,-0.537755,-0.077871,0.729264,-0.415849,5.996979,96.443169,18.171547,11.448067,101.827553,18.993479,8.176924,96.233124,25.437880,3.571520,96.047760,11.977839,0.791419,91.664223,16.276997,-0.000460,0.703760,0.010886,0.710354,-54.991127,93.505272,-7.231737,-73.325790,94.172394,-25.312817,-37.491188,93.493019,-25.902834,-36.994286,93.121834,11.212790,-72.153244,93.233841,11.076013,0.025627,-0.057881,0.000536,0.997994,36.517570,114.332108,-9.819980,36.505920,112.854301,-11.226138,36.682674,116.528084,-9.283319,33.526619,113.940002,-9.045858,39.355064,114.006020,-9.724602,36.476280,112.849770,-11.259891,36.683422,116.538658,-9.296590,33.512135,113.931404,-9.030198,39.447906,114.012383,-9.659975,-73.390755,94.167397,-25.323368,-37.429653,93.502937,-25.899946,-37.090324,93.104485,11.290788,-72.087051,93.240036,11.055690,65.051956,100.499252,16.219265,65.268730,94.828888,9.044408,69.580803,87.130722,17.154730,69.686317,90.842339,22.778282,11.443696,101.821884,18.982128,8.155190,96.225319,25.409546,3.601806,96.083710,11.997225,0.797779,91.650620,16.309776,-127.222183,120.664421,-0.567433,,,
1098,9.150000,0.903525,-0.278434,-0.165308,0.280696,67.454674,93.605049,16.400749,64.855782,100.719627,16.261250,65.336906,95.042519,9.125084,69.887215,87.446991,17.279539,69.738823,91.211067,22.937111,-0.531729,-0.075689,0.738669,-0.407312,6.073367,96.611290,18.247536,11.654099,101.876434,18.965305,8.381743,96.356056,25.472641,3.526214,96.266838,12.099806,0.731427,91.945816,16.452398,-0.000568,0.703995,0.010663,0.710124,-54.981201,93.511116,-7.240544,-73.327614,94.172661,-25.309908,-37.493515,93.487228,-25.923105,-36.972332,93.133476,11.192358,-72.131348,93.251099,11.078580,0.024993,-0.058316,0.001262,0.997985,36.519337,114.332710,-9.816135,36.510963,112.853004,-11.220307,36.680984,116.529633,-9.282290,33.528217,113.937607,-9.044195,39.357182,114.010597,-9.717747,36.482334,112.847534,-11.255445,36.681210,116.541374,-9.294883,33.511841,113.929176,-9.027608,39.445759,114.015106,-9.658310,-73.389938,94.166512,-25.324450,-37.428818,93.503876,-25.898670,-37.091434,93.105980,11.291288,-72.057777,93.258934,11.054486,64.843330,100.688919,16.256369,65.361923,95.052139,9.133984,69.809067,87.490936,17.293316,69.765564,91.210983,22.927679,11.649820,101.864830,18.954506,8.350473,96.351624,25.434948,3.552768,96.309677,12.124662,0.750840,91.929428,16.490950,-127.221230,120.663895,-0.568920,,,
1099,9.158000,0.908905,-0.266471,-0.153238,0.281784,67.474449,93.842247,16.504412,64.653748,100.870491,16.308725,65.430954,95.201180,9.192500,70.086517,87.765823,17.434702,69.726608,91.531502,23.081699,-0.526422,-0.074661,0.746356,-0.400322,6.144518,96.746498,18.333391,11.824247,101.916328,18.961977,8.565229,96.448257,25.519981,3.492461,96.448555,12.227736,0.696151,92.172844,16.623878,-0.000518,0.703789,0.010924,0.710325,-54.991478,93.504372,-7.232541,-73.327705,94.168449,-25.312147,-37.493057,93.493973,-25.905064,-36.993088,93.123924,11.210531,-72.152069,93.231110,11.076612,0.025151,-0.058181,0.000772,0.997989,36.520634,114.332260,-9.813855,36.510433,112.853088,-11.218576,36.684532,116.528824,-9.279240,33.529366,113.939713,-9.041181,39.358200,114.007401,-9.716424,36.481239,112.848976,-11.253634,36.685497,116.538857,-9.292468,33.511768,113.930763,-9.024036,39.448006,114.012840,-9.656138,-73.389130,94.164185,-25.323492,-37.430199,93.503418,-25.899824,-37.090599,93.107254,11.290688,-72.088493,93.236603,11.057416,64.634727,100.845245,16.298401,65.472984,95.223976,9.211559,69.998360,87.788498,17.452494,69.760719,91.531937,23.072021,11.809958,101.914551,18.951685,8.547418,96.434746,25.485003,3.550625,96.474861,12.251916,0.692218,92.170502,16.658112,-127.221573,120.664856,-0.568487,,,
1100,9.166000,0.914009,-0.254482,-0.141716,0.282387,67.482445,94.089363,16.616585,64.447319,101.026115,16.370909,65.510704,95.380630,9.272780,70.268036,88.097801,17.592676,69.703743,91.852936,23.229954,-0.521352,-0.075217,0.753619,-0.393185,6.194548,96.866211,18.398413,11.961666,101.947571,18.947672,8.730134,96.507561,25.542503,3.436690,96.628654,12.337144,0.649713,92.381058,16.766340,-0.000593,0.704039,0.010672,0.710081,-54.980736,93.509018,-7.242571,-73.329414,94.169212,-25.309689,-37.495354,93.485565,-25.927294,-36.969570,93.132713,11.188116,-72.128609,93.248573,11.078680,0.025034,-0.057998,0.000933,0.998002,36.519897,114.331909,-9.813982,36.509666,112.852386,-11.218325,36.683289,116.528664,-9.279982,33.529030,113.938614,-9.040137,39.357601,114.007988,-9.717484,36.480671,112.848709,-11.252780,36.684025,116.540077,-9.293919,33.513592,113.929176,-9.023376,39.448338,114.011940,-9.653538,-73.387421,94.163551,-25.325293,-37.430687,93.502808,-25.899502,-37.090309,93.104309,11.289093,-72.061714,93.255623,11.058335,64.427376,100.998016,16.367769,65.581856,95.401276,9.299569,70.174294,88.118591,17.600864,69.739922,91.860390,23.216759,11.933811,101.947151,18.928988,8.719092,96.487305,25.523897,3.518272,96.646736,12.354342,0.646756,92.402115,16.817045,-127.221642,120.664856,-0.569313,,,
1101,9.175000,0.919717,-0.241469,-0.126670,0.282434,67.505142,94.383881,16.752626,64.233864,101.209381,16.432629,65.649452,95.601631,9.366144,70.477943,88.494537,17.796295,69.659332,92.230019,23.415417,-0.514856,-0.072139,0.763011,-0.384102,6.291769,96.971191,18.470928,12.184860,101.917480,18.903671,8.950387,96.564026,25.567535,3.417177,96.789078,12.462203,0.614664,92.614159,16.950308,-0.000557,0.703914,0.010643,0.710206,-54.981159,93.510796,-7.237345,-73.323380,94.172966,-25.310934,-37.489182,93.485931,-25.915882,-36.976547,93.132545,11.199699,-72.135529,93.251724,11.077838,0.024956,-0.058355,0.001050,0.997983,36.519356,114.332130,-9.812016,36.510448,112.852356,-11.216118,36.681911,116.528999,-9.278264,33.528015,113.938347,-9.040260,39.357056,114.008797,-9.713418,36.482754,112.848511,-11.251614,36.681950,116.538811,-9.291430,33.508701,113.929688,-9.021707,39.448074,114.012695,-9.653733,-73.389076,94.164940,-25.323990,-37.431042,93.503349,-25.900074,-37.089703,93.104004,11.290361,-72.052864,93.261986,11.050302,64.222488,101.146484,16.426668,65.677246,95.616852,9.380868,70.403351,88.525574,17.801962,69.693985,92.240433,23.400909,12.142077,101.902733,18.865723,8.934051,96.545273,25.561609,3.521379,96.840981,12.500344,0.634305,92.630989,16.989981,-127.223206,120.665848,-0.569493,,,
1102,9.183000,0.923393,-0.232274,-0.115876,0.282783,67.522087,94.594231,16.849903,64.087479,101.335800,16.468361,65.750977,95.756142,9.433729,70.623909,88.781998,17.948900,69.626030,92.502998,23.548609,-0.510158,-0.069654,0.769636,-0.377555,6.363291,97.044197,18.522516,12.344516,101.890411,18.870005,9.106936,96.602646,25.584620,3.407920,96.901855,12.552026,0.593808,92.781853,17.083416,-0.000524,0.703800,0.010639,0.710318,-54.982227,93.511833,-7.232638,-73.318634,94.175789,-25.312059,-37.484283,93.486801,-25.905588,-36.983524,93.131798,11.210141,-72.142464,93.252922,11.077051,0.024905,-0.058641,0.001128,0.997968,36.518997,114.332321,-9.810490,36.511093,112.852394,-11.214433,36.680946,116.529274,-9.276887,33.527264,113.938210,-9.040415,39.356682,114.009384,-9.710220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,9.191000,0.927813,-0.217553,-0.102173,0.285297,67.450691,94.879730,17.037947,63.772495,101.485466,16.562490,65.763023,95.938751,9.586986,70.749367,89.193573,18.220144,69.517914,92.901146,23.782148,-0.504169,-0.067293,0.778745,-0.367208,6.457283,97.149841,18.606199,12.560243,101.848389,18.849287,9.317103,96.632019,25.616846,3.391412,97.087639,12.690306,0.560388,93.031311,17.268362,-0.000436,0.703609,0.010903,0.710503,-54.992558,93.505081,-7.229119,-73.319557,94.173569,-25.317913,-37.484722,93.493736,-25.892809,-37.003529,93.120247,11.222997,-72.162422,93.232750,11.071350,0.025144,-0.057985,0.001196,0.998000,36.517345,114.331947,-9.810541,36.507896,112.852669,-11.215161,36.679562,116.528687,-9.276130,33.526699,113.936905,-9.036735,39.355225,114.009537,-9.714138,36.479301,112.848938,-11.250229,36.679085,116.538727,-9.289474,33.510445,113.928459,-9.019282,39.445896,114.013123,-9.652951,-73.393623,94.166573,-25.322935,-37.430004,93.502655,-25.901253,-37.092693,93.104485,11.287548,-72.085030,93.240089,11.047297,63.768135,101.437927,16.582884,65.777824,95.947495,9.587237,70.684753,89.223305,18.233236,69.534447,92.926781,23.768074,12.534422,101.831207,18.819931,9.290209,96.619835,25.602297,3.466218,97.151222,12.740832,0.613619,93.041801,17.320963,-127.221611,120.663544,-0.569279,,,
1104,9.199000,0.932227,-0.203654,-0.088922,0.285605,67.396355,95.137749,17.203226,63.495987,101.609062,16.655329,65.802536,96.131493,9.722663,70.872688,89.572510,18.449968,69.414230,93.237976,23.984924,-0.498135,-0.062377,0.788117,-0.356149,6.566255,97.221703,18.683083,12.802640,101.746330,18.812822,9.527378,96.637001,25.646252,3.401160,97.234581,12.819360,0.533856,93.268883,17.453899,-0.000531,0.703839,0.010662,0.710280,-54.984367,93.510155,-7.235555,-73.322769,94.173721,-25.312965,-37.488449,93.486336,-25.910408,-36.983639,93.130493,11.205262,-72.142601,93.250069,11.075995,0.025039,-0.057846,0.000916,0.998011,36.516544,114.331284,-9.807864,36.505844,112.851761,-11.212221,36.680161,116.528023,-9.273888,33.525902,113.938057,-9.033113,39.354267,114.007271,-9.712234,36.475674,112.847122,-11.248763,36.681534,116.537926,-9.287272,33.507328,113.929008,-9.015333,39.446014,114.013924,-9.650699,-73.392181,94.165306,-25.324291,-37.428837,93.502602,-25.900188,-37.090839,93.104019,11.287989,-72.058311,93.260788,11.048241,63.510002,101.572563,16.672726,65.816345,96.125458,9.727578,70.818535,89.622597,18.436218,69.418755,93.252495,23.967451,12.801245,101.729012,18.795906,9.475814,96.639221,25.607452,3.432737,97.301315,12.867731,0.598739,93.231331,17.509789,-127.221558,120.664665,-0.567271,,,
1105,9.208000,0.937900,-0.187101,-0.070811,0.283413,67.345963,95.445183,17.385418,63.185638,101.744331,16.750313,65.906868,96.395195,9.867902,71.025429,90.030579,18.710096,69.265961,93.610649,24.213345,-0.490698,-0.060381,0.797801,-0.345083,6.724553,97.271156,18.800831,13.075246,101.635811,18.802414,9.817570,96.600044,25.698566,3.436575,97.374001,13.006018,0.568833,93.474754,17.696329,-0.000481,0.703642,0.010868,0.710472,-54.991699,93.504242,-7.230062,-73.320343,94.170372,-25.317284,-37.485542,93.491028,-25.895330,-37.001003,93.121788,11.220478,-72.159912,93.233742,11.071987,0.023909,-0.056576,0.000348,0.998112,36.504700,114.325798,-9.805189,36.488613,112.843216,-11.206255,36.672318,116.523506,-9.276468,33.515594,113.937881,-9.021886,39.342270,113.998589,-9.716145,36.453129,112.836601,-11.231724,36.675419,116.537163,-9.287138,33.508282,113.927902,-9.014295,39.442825,114.012634,-9.650208,-73.389641,94.164368,-25.324881,-37.429325,93.500183,-25.899193,-37.092010,93.105675,11.289943,-72.086540,93.241165,11.049164,63.193680,101.727585,16.778402,65.919815,96.380684,9.852724,70.988304,90.071449,18.704151,69.272011,93.610291,24.210505,13.085704,101.604820,18.793854,9.728359,96.647087,25.635281,3.438469,97.478996,13.045549,0.602794,93.431152,17.718531,-127.222824,120.665375,-0.567510,,,
1106,9.216000,0.942605,-0.174966,-0.052811,0.279450,67.297134,95.705360,17.565395,62.943752,101.862503,16.838335,66.044525,96.647697,10.013603,71.119911,90.411995,18.971786,69.080391,93.899277,24.437840,-0.484327,-0.061211,0.805557,-0.335795,6.815969,97.333237,18.887012,13.245734,101.579346,18.786139,10.029335,96.568436,25.719673,3.418544,97.527657,13.158056,0.570276,93.657478,17.884184,-0.000577,0.703930,0.010659,0.710189,-54.982388,93.508797,-7.239188,-73.325478,94.169930,-25.311941,-37.491261,93.484703,-25.918528,-36.976910,93.131569,11.197036,-72.135910,93.248970,11.076786,0.023014,-0.056534,-0.000134,0.998135,36.504166,114.322235,-9.799745,36.486351,112.837242,-11.198238,36.674175,116.520676,-9.274851,33.514736,113.938843,-9.015444,39.341396,113.992165,-9.710443,36.437313,112.824570,-11.226321,36.679043,116.537384,-9.281702,33.511131,113.927414,-9.011877,39.443630,114.012650,-9.646005,-73.389610,94.163383,-25.325098,-37.427650,93.500465,-25.900578,-37.091370,93.105606,11.287894,-72.060387,93.257278,11.052407,62.958546,101.827065,16.860136,66.056618,96.645203,10.004588,71.061592,90.456841,18.968765,69.089233,93.907417,24.429338,13.264579,101.553032,18.775547,9.923669,96.606270,25.655449,3.410925,97.612617,13.196239,0.614631,93.612160,17.909229,-127.222969,120.666435,-0.567210,,,
1107,9.224000,0.946408,-0.162183,-0.035645,0.277017,67.234428,95.950089,17.746021,62.690228,101.954117,16.913675,66.149803,96.867340,10.165203,71.200523,90.789177,19.244776,68.897186,94.189743,24.660418,-0.478364,-0.062638,0.812934,-0.326164,6.913030,97.387505,18.969139,13.416883,101.515877,18.774242,10.239824,96.516975,25.734529,3.412512,97.683525,13.306988,0.582914,93.833626,18.060802,-0.000586,0.703949,0.010613,0.710171,-54.980869,93.509865,-7.238659,-73.324867,94.170517,-25.310507,-37.490715,93.483421,-25.918909,-36.974449,93.133163,11.196655,-72.133453,93.252350,11.078228,0.022561,-0.056635,-0.000011,0.998140,36.504189,114.320526,-9.796597,36.486946,112.834251,-11.193729,36.673672,116.519485,-9.273686,33.514671,113.937294,-9.012565,39.341465,113.991081,-9.706404,36.434158,112.820557,-11.222442,36.679085,116.535866,-9.280006,33.511017,113.925507,-9.009753,39.445515,114.013519,-9.642467,-73.389908,94.163025,-25.324081,-37.428707,93.501030,-25.899761,-37.090279,93.104500,11.289425,-72.054070,93.261856,11.052000,62.696259,101.922813,16.957985,66.170433,96.856552,10.149452,71.131226,90.836784,19.239393,68.908981,94.195030,24.652321,13.438363,101.481667,18.758345,10.145488,96.551964,25.682661,3.404404,97.755394,13.346952,0.650657,93.772583,18.088270,-127.223167,120.664993,-0.566163,,,
1108,9.233000,0.950563,-0.148282,-0.015372,0.272410,67.156624,96.215309,17.951313,62.413132,102.045044,17.000351,66.283157,97.136101,10.343699,71.268616,91.201767,19.553556,68.661629,94.478348,24.907631,-0.471092,-0.066183,0.820988,-0.315706,7.017378,97.418694,19.066786,13.588540,101.432182,18.761305,10.483015,96.419838,25.744173,3.393151,97.834984,13.490683,0.604820,93.987762,18.270983,-0.000602,0.704019,0.010641,0.710102,-54.979507,93.509445,-7.241897,-73.327095,94.169220,-25.310135,-37.493019,93.484398,-25.925583,-36.969448,93.133591,11.189877,-72.128471,93.250565,11.078350,0.022848,-0.056545,-0.000060,0.998139,36.504047,114.320549,-9.794227,36.486462,112.835083,-11.192216,36.673759,116.519203,-9.270074,33.514648,113.937042,-9.009873,39.341320,113.990875,-9.704740,36.438023,112.822952,-11.218857,36.679356,116.534683,-9.276772,33.509754,113.925682,-9.006742,39.444893,114.012894,-9.642167,-73.388069,94.162544,-25.324827,-37.429531,93.502747,-25.900114,-37.089981,93.103790,11.289091,-72.055557,93.258904,11.054770,62.431545,102.013245,17.026480,66.295151,97.130379,10.328937,71.211884,91.250572,19.545504,68.667351,94.483238,24.904032,13.607460,101.398918,18.751133,10.381376,96.467384,25.691391,3.385271,97.897484,13.508720,0.663025,93.924362,18.302017,-127.221336,120.664230,-0.570054,,,
1109,9.241000,0.953545,-0.137085,0.002075,0.268246,67.060181,96.427284,18.144690,62.163620,102.109657,17.083961,66.373795,97.359367,10.519292,71.281570,91.537460,19.841934,68.421783,94.702690,25.133558,-0.465364,-0.068769,0.827179,-0.307380,7.120271,97.421684,19.146139,13.742224,101.342949,18.752457,10.690192,96.321381,25.752262,3.403113,97.933197,13.639571,0.645569,94.089203,18.440273,-0.000579,0.703922,0.010671,0.710197,-54.980934,93.509712,-7.235717,-73.323647,94.170723,-25.308857,-37.489403,93.486237,-25.914680,-36.975845,93.132599,11.200888,-72.134850,93.249283,11.079879,0.021353,-0.057135,0.000327,0.998138,36.505623,114.321312,-9.788022,36.490566,112.831604,-11.181523,36.673447,116.521629,-9.270333,33.515511,113.938454,-9.006082,39.342976,113.993561,-9.694148,36.427353,112.817345,-11.209535,36.677395,116.535248,-9.275296,33.511513,113.926636,-9.005720,39.445061,114.014420,-9.639854,-73.389084,94.162971,-25.321636,-37.429329,93.503212,-25.899586,-37.087456,93.104858,11.290063,-72.054993,93.259117,11.053528,62.164230,102.083794,17.105898,66.400162,97.354797,10.518995,71.200562,91.567146,19.826838,68.440910,94.716988,25.119738,13.759689,101.322960,18.742571,10.557539,96.368370,25.677990,3.408823,98.032448,13.677663,0.676474,94.049347,18.462955,-127.220879,120.664192,-0.569606,,,
