Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1083,9.025000,0.282946,0.005167,0.840979,-0.461161,-4.009875,87.165390,-1.342415,-5.234075,93.810730,-4.767578,-4.004764,92.538300,4.190969,-2.990866,80.983749,0.972777,-3.809841,81.328789,-5.765817,0.565933,-0.391024,0.548102,0.475820,52.596794,87.624588,-12.344678,50.030933,93.563271,-16.531553,48.475502,84.676857,-17.994604,56.345089,89.463387,-7.151377,55.535637,82.794830,-7.701175,0.000997,0.008671,-0.001119,0.999961,23.998686,82.741814,-48.417084,41.596294,83.436440,-67.215279,43.124054,82.097023,-31.427008,6.033784,82.343040,-29.941767,5.240521,83.090744,-65.084274,0.012841,0.998857,0.032235,0.032865,25.367403,113.138176,10.442695,25.414198,111.505745,11.665102,25.224995,115.384308,10.174007,28.308296,112.791061,9.478608,22.522123,112.871574,10.453055,25.451183,111.482574,11.708980,25.300032,115.366455,10.174498,28.254307,112.832550,9.467660,22.430643,112.875175,10.388000,41.593334,83.406815,-67.191147,43.120434,82.127640,-31.429518,6.054229,82.319855,-29.950413,5.225293,83.114616,-65.093216,-5.204501,93.807808,-4.752358,-4.037502,92.537567,4.166320,-2.954752,80.974831,0.962485,-3.880748,81.354431,-5.727323,49.995907,93.547188,-16.533743,48.543488,84.713821,-17.976379,56.410831,89.512566,-7.164818,55.486477,82.755623,-7.701201,,,
1084,9.033000,0.282946,0.004937,0.841206,-0.460749,-3.999946,87.174225,-1.321790,-5.217550,93.821358,-4.745820,-3.988848,92.546265,4.212432,-2.987139,80.991173,0.992357,-3.806289,81.338104,-5.746117,0.566032,-0.390942,0.547908,0.475993,52.597839,87.622757,-12.343750,50.030918,93.561806,-16.529463,48.472874,84.675644,-17.991325,56.349319,89.460991,-7.152555,55.538219,82.792580,-7.701655,0.000945,0.008688,-0.001120,0.999961,23.998154,82.741356,-48.416214,41.595123,83.433990,-67.215088,43.124092,82.098328,-31.426722,6.033874,82.344528,-29.940250,5.239424,83.088554,-65.082802,0.013467,0.998738,0.034043,0.034395,25.355125,113.157448,10.430229,25.396160,111.520554,11.646852,25.216303,115.404716,10.169246,28.298536,112.810196,9.473920,22.509501,112.894348,10.430893,25.457382,111.494896,11.710736,25.305185,115.376389,10.175054,28.254881,112.841286,9.465257,22.458162,112.896515,10.394307,41.591518,83.407967,-67.192039,43.122177,82.127426,-31.429403,6.054226,82.321838,-29.948689,5.223923,83.111954,-65.093071,-5.182488,93.818878,-4.724599,-4.019476,92.545586,4.187240,-2.951790,80.983261,0.981944,-3.878618,81.360939,-5.706639,49.995075,93.545708,-16.532030,48.538368,84.711060,-17.973053,56.414024,89.509399,-7.165962,55.487865,82.752151,-7.701793,,,
1085,9.041000,0.283850,0.004743,0.841099,-0.460390,-3.989382,87.184891,-1.294580,-5.208866,93.830353,-4.721189,-3.965208,92.560860,4.235795,-2.976358,81.002853,1.022178,-3.807141,81.345520,-5.715092,0.566200,-0.390754,0.547804,0.476067,52.598423,87.620972,-12.343493,50.028275,93.559387,-16.528120,48.470913,84.672905,-17.988703,56.352390,89.460083,-7.154409,55.542095,82.791512,-7.702740,0.000923,0.008650,-0.001116,0.999962,23.996063,82.741409,-48.416935,41.594444,83.433380,-67.214508,43.120731,82.099266,-31.425974,6.030397,82.345238,-29.942310,5.238585,83.087746,-65.084953,0.013795,0.998688,0.034569,0.035175,25.353359,113.171364,10.425882,25.391403,111.533150,11.640839,25.216454,115.418991,10.167057,28.298019,112.823128,9.473776,22.507563,112.910172,10.421853,25.460094,111.507240,11.712107,25.308132,115.388298,10.175872,28.257883,112.850235,9.465256,22.463572,112.912491,10.388509,41.590462,83.406708,-67.190910,43.116699,82.127228,-31.431669,6.052248,82.319511,-29.950418,5.224900,83.113518,-65.094803,-5.171838,93.826454,-4.703993,-3.993282,92.553215,4.216257,-2.943121,81.005989,1.006838,-3.859657,81.357590,-5.678708,49.991352,93.542778,-16.530872,48.534966,84.707703,-17.970503,56.416924,89.508873,-7.167982,55.489899,82.749161,-7.702926,,,
1086,9.050000,0.284427,0.004507,0.841168,-0.459910,-3.981591,87.191528,-1.266733,-5.198284,93.836823,-4.694652,-3.945666,92.569710,4.261419,-2.972159,81.009415,1.051384,-3.810298,81.350174,-5.685071,0.566276,-0.390664,0.547598,0.476288,52.592381,87.615967,-12.342928,50.021477,93.554619,-16.526760,48.460793,84.668396,-17.985418,56.349850,89.454636,-7.156219,55.537380,82.786217,-7.703312,0.001152,0.008565,-0.001371,0.999962,23.983541,82.732033,-48.419556,41.585480,83.423470,-67.213806,43.104969,82.072334,-31.425631,6.014520,82.336731,-29.948175,5.229090,83.095589,-65.090607,0.014110,0.998699,0.033876,0.035402,25.355602,113.184998,10.427694,25.392008,111.548424,11.644909,25.220364,115.432373,10.165737,28.300411,112.833420,9.477280,22.509624,112.925781,10.422852,25.464233,111.522713,11.717047,25.315538,115.401886,10.174978,28.259409,112.860199,9.469166,22.464638,112.927559,10.389214,41.587795,83.405731,-67.190292,43.061813,82.099220,-31.449097,6.048697,82.319984,-29.950756,5.220453,83.112114,-65.095947,-5.175550,93.837074,-4.687346,-3.968436,92.556938,4.243114,-2.945679,81.011711,1.028832,-3.849007,81.365761,-5.633049,49.987156,93.539116,-16.528772,48.525433,84.702751,-17.967737,56.411308,89.501900,-7.168884,55.488033,82.746269,-7.703725,,,
1087,9.058000,0.284657,0.004611,0.841018,-0.460042,-3.974702,87.196472,-1.250669,-5.195451,93.840195,-4.680203,-3.938923,92.576393,4.275789,-2.961826,81.015503,1.068995,-3.802652,81.353813,-5.667248,0.566298,-0.390581,0.547558,0.476375,52.592651,87.613716,-12.341949,50.020973,93.551842,-16.526041,48.459782,84.665451,-17.983139,56.351288,89.453011,-7.156306,55.538551,82.784546,-7.702305,0.001264,0.008547,-0.001495,0.999962,23.977858,82.728065,-48.422333,41.580666,83.419250,-67.215790,43.098495,82.059822,-31.427849,6.008056,82.333168,-29.951704,5.224113,83.100006,-65.093994,0.013954,0.998747,0.032859,0.035083,25.362576,113.192833,10.431025,25.400215,111.558746,11.651542,25.226572,115.439629,10.164583,28.306850,112.840096,9.479388,22.516665,112.932861,10.428581,25.468346,111.536156,11.720488,25.317219,115.409813,10.174650,28.261509,112.869453,9.469882,22.466702,112.934410,10.390493,41.587551,83.405045,-67.189644,43.014851,82.083443,-31.467756,6.049910,82.321701,-29.951965,5.219116,83.111290,-65.095291,-5.176735,93.840393,-4.677492,-3.958515,92.563644,4.261656,-2.938693,81.016846,1.047285,-3.840302,81.372765,-5.610732,49.984367,93.536461,-16.529140,48.516499,84.694984,-17.966068,56.411850,89.498154,-7.169105,55.487049,82.743141,-7.702986,,,
1088,9.066000,0.285123,0.004455,0.840733,-0.460275,-3.966912,87.198387,-1.234690,-5.195131,93.841293,-4.663123,-3.928122,92.578522,4.291537,-2.948036,81.018066,1.084085,-3.796403,81.355667,-5.651248,0.566382,-0.390429,0.547486,0.476482,52.592052,87.609871,-12.341092,50.018375,93.547234,-16.525045,48.457069,84.660545,-17.980177,56.352669,89.450142,-7.157239,55.540066,82.781555,-7.701907,0.001287,0.008486,-0.001526,0.999962,23.974627,82.726936,-48.422256,41.579754,83.417870,-67.213547,43.093163,82.056755,-31.425482,6.002559,82.332344,-29.953819,5.222926,83.100769,-65.096184,0.014367,0.998842,0.031011,0.033858,25.383572,113.195786,10.441842,25.422886,111.566116,11.668194,25.248840,115.441719,10.167578,28.325119,112.837006,9.484044,22.537439,112.938309,10.447548,25.473074,111.549759,11.724015,25.318966,115.417397,10.176957,28.266161,112.876823,9.468495,22.470734,112.939812,10.394105,41.585087,83.404228,-67.190971,43.009983,82.083115,-31.468666,6.046982,82.318069,-29.952522,5.220271,83.113503,-65.097221,-5.179072,93.842110,-4.664174,-3.945107,92.567551,4.281900,-2.927465,81.017296,1.063941,-3.834280,81.376808,-5.591447,49.982185,93.532028,-16.528172,48.512245,84.688934,-17.963196,56.412094,89.494987,-7.169302,55.488594,82.740105,-7.703212,,,
1089,9.074000,0.285639,0.004243,0.840671,-0.460070,-3.964997,87.201668,-1.219093,-5.194232,93.844269,-4.647748,-3.917922,92.583099,4.305816,-2.946130,81.021477,1.100024,-3.801746,81.357834,-5.634455,0.566499,-0.390379,0.547222,0.476688,52.594612,87.602409,-12.340240,50.020237,93.540741,-16.522385,48.455070,84.654610,-17.976778,56.359142,89.441292,-7.158727,55.543987,82.772980,-7.703070,0.001272,0.008497,-0.001507,0.999962,23.976318,82.726669,-48.421989,41.581020,83.417740,-67.213669,43.095242,82.057739,-31.425598,6.004660,82.331917,-29.953157,5.224252,83.099274,-65.095520,0.014370,0.998946,0.029565,0.032024,25.400806,113.202576,10.449210,25.444704,111.576401,11.680035,25.265017,115.447708,10.169065,28.338781,112.841095,9.481521,22.554720,112.945084,10.466216,25.479481,111.561523,11.728125,25.324921,115.427849,10.177237,28.277515,112.886131,9.460446,22.476456,112.945663,10.396996,41.586830,83.403679,-67.190483,43.014248,82.083443,-31.465160,6.047793,82.318504,-29.952448,5.219769,83.112106,-65.097466,-5.177911,93.843315,-4.650468,-3.934518,92.573151,4.298369,-2.925588,81.020119,1.080594,-3.842884,81.383377,-5.572701,49.981991,93.528343,-16.526621,48.512539,84.682907,-17.960405,56.418766,89.477249,-7.172709,55.494751,82.736656,-7.700813,,,
1090,9.083000,0.285800,0.004031,0.840605,-0.460093,-3.960857,87.205956,-1.203776,-5.191669,93.849350,-4.630346,-3.910872,92.586166,4.322293,-2.940963,81.025230,1.113465,-3.799968,81.363091,-5.620507,0.566453,-0.390193,0.547053,0.477089,52.599651,87.598473,-12.337295,50.025158,93.535515,-16.521202,48.455303,84.649216,-17.969536,56.368225,89.438713,-7.159205,55.549900,82.770447,-7.699230,0.001235,0.008505,-0.001517,0.999962,23.975986,82.727394,-48.420567,41.580399,83.416718,-67.212585,43.095177,82.059319,-31.424444,6.004627,82.334366,-29.951412,5.223650,83.099167,-65.093819,0.013872,0.998895,0.029849,0.033542,25.390955,113.218201,10.442179,25.432571,111.591461,11.672332,25.253958,115.463348,10.162724,28.332228,112.859901,9.483349,22.545069,112.958084,10.450307,25.488060,111.574081,11.734098,25.333448,115.441238,10.173557,28.276423,112.895943,9.468373,22.479099,112.956146,10.398495,41.584648,83.403648,-67.190193,43.020603,82.083076,-31.461927,6.047699,82.321060,-29.951370,5.220248,83.111359,-65.095398,-5.176167,93.841972,-4.634724,-3.925781,92.576454,4.314601,-2.921935,81.021027,1.097823,-3.840385,81.408134,-5.561199,49.985752,93.522926,-16.525240,48.513744,84.677979,-17.954054,56.429642,89.473701,-7.173924,55.499798,82.734749,-7.695928,,,
1091,9.091000,0.285657,0.004142,0.840669,-0.460064,-3.956529,87.207535,-1.191103,-5.185755,93.850731,-4.618615,-3.908423,92.588135,4.334602,-2.937780,81.026924,1.126967,-3.794202,81.364349,-5.607356,0.566586,-0.389920,0.546928,0.477298,52.606083,87.595276,-12.335219,50.028229,93.530846,-16.519142,48.457928,84.644005,-17.963598,56.378216,89.437363,-7.160382,55.559940,82.768875,-7.697753,0.001250,0.008535,-0.001507,0.999962,23.979731,82.728889,-48.420780,41.582977,83.419182,-67.213860,43.099976,82.060692,-31.425852,6.009506,82.334908,-29.950541,5.226368,83.100777,-65.092880,0.014630,0.998914,0.028923,0.033460,25.406834,113.225517,10.449162,25.446188,111.600922,11.682224,25.273296,115.470375,10.165707,28.347311,112.860886,9.490288,22.560545,112.969887,10.458425,25.488710,111.585365,11.734083,25.337215,115.452728,10.174141,28.284676,112.904869,9.470534,22.482435,112.967537,10.397601,41.587399,83.404953,-67.189140,43.040501,82.083801,-31.460793,6.045817,82.321815,-29.951248,5.221266,83.113503,-65.095131,-5.170444,93.840767,-4.623429,-3.922711,92.578499,4.327069,-2.919427,81.022469,1.111732,-3.833879,81.415001,-5.548244,49.987675,93.517647,-16.524113,48.514385,84.672577,-17.949015,56.438549,89.469391,-7.172877,55.509533,82.734238,-7.694461,,,
1092,9.099000,0.285480,0.004259,0.840735,-0.460052,-3.954266,87.206406,-1.180848,-5.181890,93.849480,-4.609169,-3.908532,92.587227,4.344664,-2.936622,81.025879,1.137920,-3.790064,81.363037,-5.596795,0.566792,-0.389655,0.546805,0.477409,52.615910,87.590347,-12.333310,50.033791,93.524841,-16.516142,48.464451,84.637466,-17.958410,56.391273,89.433914,-7.161354,55.574108,82.765175,-7.697335,0.001276,0.008566,-0.001482,0.999961,23.982986,82.728737,-48.420612,41.585030,83.420853,-67.214737,43.104313,82.060585,-31.426897,6.013924,82.332916,-29.949284,5.228575,83.100578,-65.091530,0.014645,0.998894,0.029250,0.033770,25.405630,113.238083,10.447746,25.444164,111.612686,11.679786,25.272331,115.483131,10.165655,28.346699,112.873993,9.490487,22.559330,112.982521,10.455055,25.487440,111.596062,11.734756,25.342512,115.464508,10.174558,28.287992,112.915543,9.471814,22.486055,112.979256,10.397381,41.591152,83.405708,-67.190399,43.047478,82.083008,-31.456408,6.049160,82.320351,-29.950037,5.221248,83.113167,-65.094566,-5.165632,93.839584,-4.610283,-3.922976,92.578583,4.333524,-2.918945,81.020378,1.121195,-3.828211,81.412834,-5.533699,49.988792,93.512115,-16.524260,48.519989,84.666595,-17.944300,56.449604,89.457443,-7.171801,55.523460,82.733223,-7.691997,,,
1093,9.108000,0.285738,0.004387,0.840764,-0.459837,-3.956377,87.200294,-1.174450,-5.182907,93.841789,-4.606226,-3.907286,92.584274,4.347952,-2.940011,81.020775,1.147571,-3.795350,81.354340,-5.587082,0.566856,-0.389441,0.546603,0.477740,52.627556,87.583878,-12.333126,50.043816,93.517410,-16.516304,48.471043,84.629890,-17.953911,56.407337,89.428467,-7.164765,55.588013,82.759735,-7.697521,0.001316,0.008559,-0.001458,0.999961,23.985676,82.727539,-48.419044,41.587975,83.422005,-67.212852,43.106777,82.058937,-31.425095,6.016351,82.329376,-29.948013,5.231497,83.099823,-65.090218,0.013689,0.999014,0.028568,0.031112,25.413593,113.251289,10.453815,25.461927,111.627663,11.687829,25.274256,115.495682,10.169400,28.350300,112.891830,9.481524,22.567896,112.989983,10.476507,25.489056,111.609543,11.735684,25.346500,115.473602,10.176845,28.301128,112.930725,9.463007,22.490625,112.991562,10.397779,41.592617,83.407448,-67.191368,43.051014,82.081779,-31.453821,6.050423,82.316376,-29.948801,5.226133,83.112671,-65.092323,-5.163456,93.837318,-4.604826,-3.925509,92.578430,4.337150,-2.918362,81.015503,1.124809,-3.842555,81.388840,-5.513081,49.995457,93.501640,-16.525074,48.527699,84.661469,-17.940708,56.469345,89.452621,-7.173813,55.533875,82.726898,-7.692064,,,
1094,9.116000,0.285336,0.004277,0.840899,-0.459841,-3.960316,87.198189,-1.177441,-5.183432,93.841812,-4.606305,-3.913878,92.579071,4.347999,-2.946558,81.017197,1.141788,-3.797442,81.354668,-5.593234,0.566696,-0.389287,0.546487,0.478188,52.635902,87.575630,-12.333028,50.053532,93.507492,-16.519424,48.475212,84.619781,-17.949741,56.419044,89.421959,-7.167747,55.595802,82.753288,-7.695198,0.001295,0.008550,-0.001493,0.999961,23.986212,82.727768,-48.417980,41.588871,83.420204,-67.211517,43.106979,82.058563,-31.423681,6.016552,82.331642,-29.947239,5.232342,83.100639,-65.089478,0.014431,0.998972,0.028630,0.032040,25.422119,113.260330,10.455163,25.465723,111.636444,11.689020,25.286739,115.504967,10.170829,28.360029,112.896515,9.488152,22.575987,113.003387,10.472648,25.488451,111.620781,11.736681,25.347912,115.485321,10.177889,28.307068,112.945831,9.462115,22.496801,113.000130,10.400849,41.591919,83.406288,-67.190033,43.054367,82.081062,-31.451866,6.052463,82.317825,-29.948362,5.227149,83.113724,-65.092430,-5.165474,93.833862,-4.606954,-3.930090,92.571846,4.337819,-2.926575,81.011787,1.124915,-3.839411,81.396866,-5.533578,50.005287,93.492775,-16.528820,48.534374,84.651962,-17.934708,56.482155,89.446472,-7.177020,55.541992,82.720238,-7.690272,,,
1095,9.125000,0.285045,0.004392,0.840979,-0.459874,-3.970001,87.188049,-1.187911,-5.191254,93.831947,-4.616933,-3.927367,92.568420,4.338061,-2.957418,81.006897,1.131386,-3.804009,81.344955,-5.604147,0.566695,-0.388929,0.546149,0.478865,52.650917,87.565971,-12.335163,50.067211,93.495781,-16.523643,48.481255,84.607834,-17.944014,56.441734,89.414429,-7.176276,55.613445,82.745834,-7.696718,0.001288,0.008566,-0.001489,0.999961,23.985989,82.728127,-48.418537,41.588066,83.420441,-67.212631,43.107285,82.059273,-31.424818,6.016900,82.332115,-29.947239,5.231604,83.100655,-65.089462,0.014800,0.998932,0.028125,0.033541,25.431120,113.272667,10.463736,25.469673,111.650017,11.699382,25.298510,115.517128,10.176699,28.371572,112.905350,9.505817,22.584728,113.018181,10.473042,25.486528,111.635529,11.744585,25.349102,115.499290,10.182510,28.313976,112.976479,9.465150,22.496355,113.014114,10.403496,41.593445,83.405945,-67.190948,43.055077,82.080490,-31.448671,6.052381,82.319481,-29.948061,5.223448,83.113304,-65.093521,-5.171185,93.824631,-4.617384,-3.945304,92.561249,4.329293,-2.935169,81.003990,1.114602,-3.851928,81.381134,-5.546917,50.014805,93.480598,-16.535463,48.533733,84.637299,-17.931042,56.497650,89.433067,-7.183196,55.558014,82.712868,-7.690424,,,
1096,9.133000,0.284274,0.004708,0.841185,-0.459973,-3.984349,87.180687,-1.205416,-5.200852,93.825180,-4.634955,-3.952022,92.559769,4.321884,-2.974700,80.999146,1.114153,-3.809866,81.338654,-5.622734,0.566563,-0.388756,0.545797,0.479564,52.662659,87.552849,-12.343075,50.080879,93.481758,-16.534006,48.484612,84.594238,-17.945433,56.460308,89.401787,-7.189388,55.624813,82.733597,-7.703467,0.001308,0.008593,-0.001471,0.999961,23.984983,82.728905,-48.420078,41.586006,83.422623,-67.215111,43.107235,82.060089,-31.427435,6.016926,82.331497,-29.947811,5.229670,83.101402,-65.089958,0.012567,0.998953,0.027073,0.034665,25.423393,113.298309,10.455964,25.466064,111.678658,11.695410,25.281752,115.541504,10.163481,28.367645,112.941536,9.505755,22.578114,113.031517,10.459209,25.487846,111.647499,11.755105,25.353977,115.525505,10.162859,28.331419,112.995575,9.480060,22.493538,113.028717,10.407692,41.590836,83.406677,-67.191277,43.057423,82.080307,-31.446251,6.050625,82.320328,-29.951302,5.220843,83.112694,-65.093079,-5.180435,93.819519,-4.634346,-3.970904,92.550949,4.311975,-2.951416,80.998314,1.098317,-3.858738,81.370056,-5.568740,50.027912,93.467819,-16.547491,48.531582,84.620239,-17.933088,56.509811,89.417358,-7.194340,55.570053,82.700905,-7.697672,,,
1097,9.141000,0.282190,0.005390,0.841654,-0.460389,-4.002509,87.169876,-1.231480,-5.208426,93.817017,-4.659625,-3.998128,92.543373,4.301337,-2.998879,80.986679,1.086264,-3.804648,81.332443,-5.653884,0.566135,-0.388469,0.545823,0.480270,52.667015,87.527397,-12.358357,50.088333,93.451782,-16.557598,48.484909,84.563293,-17.954779,56.467747,89.381424,-7.208771,55.627052,82.713081,-7.712281,0.001261,0.008521,-0.001509,0.999962,23.982311,82.728073,-48.417675,41.586082,83.418678,-67.210243,43.102074,82.059410,-31.422224,6.011569,82.333778,-29.947948,5.229414,83.100418,-65.090286,0.011349,0.998959,0.025936,0.035757,25.426105,113.318787,10.457433,25.469738,111.702202,11.700832,25.279966,115.560959,10.159281,28.373272,112.966522,9.514606,22.581444,113.045464,10.455009,25.488953,111.663055,11.762339,25.353241,115.552368,10.154054,28.349606,113.015343,9.491630,22.492607,113.041626,10.411413,41.587646,83.405258,-67.189476,43.058987,82.079247,-31.443277,6.045996,82.320724,-29.950670,5.223167,83.112785,-65.094032,-5.187800,93.815025,-4.657176,-4.018399,92.533867,4.288586,-2.974460,80.985001,1.070729,-3.855096,81.359688,-5.598699,50.045631,93.441185,-16.568857,48.538692,84.591270,-17.938826,56.523705,89.397316,-7.213619,55.582756,82.688744,-7.709507,,,
1098,9.150000,0.279048,0.006063,0.842427,-0.460881,-4.032840,87.150146,-1.284123,-5.220576,93.803658,-4.706250,-4.066422,92.512306,4.259585,-3.040597,80.962738,1.027293,-3.803810,81.321884,-5.717108,0.565768,-0.388135,0.545244,0.481630,52.685940,87.504364,-12.380975,50.111931,93.426170,-16.586712,48.488934,84.538315,-17.965200,56.498684,89.360275,-7.240952,55.644192,82.692680,-7.731031,0.001202,0.008531,-0.001513,0.999962,23.980146,82.727341,-48.417469,41.583557,83.415588,-67.210457,43.100235,82.060532,-31.422314,6.009764,82.335373,-29.947344,5.226931,83.097870,-65.089760,0.010600,0.998961,0.024641,0.036842,25.432438,113.337326,10.465316,25.475533,111.724113,11.713112,25.283939,115.578499,10.160871,28.382122,112.986526,9.529844,22.588160,113.060165,10.457432,25.491938,111.682106,11.771945,25.353012,115.571846,10.152652,28.367525,113.035774,9.507862,22.485735,113.056648,10.418340,41.584240,83.401863,-67.187416,43.060520,82.079865,-31.441256,6.047476,82.321732,-29.950863,5.218098,83.110863,-65.096039,-5.190015,93.798470,-4.692448,-4.094304,92.510307,4.238778,-3.007365,80.954681,1.015982,-3.875601,81.354263,-5.671732,50.075882,93.415634,-16.594877,48.535095,84.562347,-17.951651,56.547691,89.379868,-7.245765,55.603874,82.667953,-7.729730,,,
1099,9.158000,0.278105,0.006419,0.842237,-0.461793,-4.080157,87.126755,-1.349481,-5.274530,93.780640,-4.768582,-4.134009,92.484528,4.198309,-3.080176,80.939468,0.958921,-3.831957,81.302391,-5.786560,0.565616,-0.387591,0.544482,0.483106,52.705597,87.482368,-12.413449,50.132568,93.401276,-16.623861,48.489910,84.513947,-17.982323,56.533920,89.340561,-7.285848,55.665977,82.673683,-7.761765,0.001223,0.008525,-0.001509,0.999962,23.980017,82.726219,-48.419071,41.583656,83.415398,-67.211815,43.099899,82.058884,-31.423695,6.009401,82.333336,-29.949188,5.227005,83.097267,-65.091583,0.011387,0.998936,0.022812,0.038435,25.437031,113.350677,10.478644,25.473366,111.741936,11.732411,25.293489,115.590988,10.165612,28.388968,112.991241,9.553629,22.592299,113.078545,10.462920,25.480476,111.700569,11.794091,25.361147,115.584969,10.158521,28.380293,113.055527,9.520083,22.483372,113.069603,10.424268,41.583138,83.401466,-67.190346,43.060905,82.078735,-31.440285,6.046240,82.319542,-29.953876,5.219193,83.110344,-65.096916,-5.240247,93.784637,-4.763280,-4.161928,92.471695,4.174708,-3.042739,80.926361,0.959345,-3.916952,81.358032,-5.740585,50.099342,93.390640,-16.625967,48.522739,84.527420,-17.979786,56.584763,89.367065,-7.287339,55.620850,82.646629,-7.760665,,,
1100,9.166000,0.276331,0.007362,0.842651,-0.462089,-4.140145,87.105141,-1.424426,-5.324948,93.758987,-4.846933,-4.220226,92.461655,4.124265,-3.145503,80.918015,0.886698,-3.869947,81.281921,-5.861722,0.566154,-0.386763,0.543554,0.484183,52.737881,87.471542,-12.456543,50.155304,93.388596,-16.663733,48.501881,84.501251,-18.008978,56.584282,89.331505,-7.343131,55.710030,82.664833,-7.810328,0.001275,0.008550,-0.001487,0.999962,23.982609,82.726059,-48.419468,41.585258,83.417969,-67.213043,43.103390,82.057770,-31.425142,6.012960,82.330437,-29.948706,5.228728,83.098030,-65.090981,0.010901,0.998941,0.022440,0.038657,25.442032,113.364044,10.488267,25.479290,111.756310,11.743315,25.296549,115.603973,10.173410,28.394726,113.006630,9.564883,22.597561,113.089249,10.471458,25.486803,111.711716,11.806664,25.360886,115.596710,10.165501,28.391644,113.073257,9.529880,22.485914,113.085541,10.433980,41.586525,83.402618,-67.192299,43.066479,82.077728,-31.438202,6.046939,82.317070,-29.952982,5.219116,83.111320,-65.096436,-5.304888,93.755432,-4.862325,-4.240229,92.439102,4.117221,-3.115890,80.911484,0.885411,-3.940581,81.359055,-5.805334,50.119293,93.375519,-16.660044,48.531395,84.512474,-18.009178,56.627800,89.355659,-7.349840,55.654900,82.633438,-7.805565,,,
1101,9.175000,0.273526,0.009341,0.842830,-0.463395,-4.217742,87.089333,-1.525125,-5.400899,93.739357,-4.955610,-4.351621,92.445602,4.022756,-3.218846,80.905403,0.792727,-3.899648,81.266960,-5.960361,0.567564,-0.385121,0.541293,0.486368,52.776737,87.464676,-12.521802,50.172760,93.381096,-16.716656,48.495136,84.494919,-18.039440,56.663723,89.324226,-7.439024,55.775307,82.658447,-7.892085,0.001240,0.008546,-0.001500,0.999962,23.982380,82.727859,-48.417908,41.585224,83.417984,-67.211365,43.102985,82.060272,-31.423361,6.012548,82.334023,-29.947287,5.228668,83.099159,-65.089622,0.010109,0.998976,0.022820,0.037735,25.440010,113.389397,10.501636,25.482187,111.780846,11.755461,25.290257,115.629303,10.188647,28.391624,113.037529,9.572680,22.595974,113.109909,10.489752,25.492001,111.728630,11.819021,25.362406,115.615150,10.174692,28.387552,113.120316,9.539663,22.464117,113.113739,10.455155,41.587322,83.403275,-67.191612,43.067909,82.079155,-31.436321,6.045709,82.320786,-29.950586,5.218894,83.112289,-65.095345,-5.386136,93.731613,-4.981404,-4.363558,92.429955,4.023866,-3.198769,80.892929,0.788117,-3.946571,81.346962,-5.903534,50.142521,93.372757,-16.708532,48.540405,84.505882,-18.042622,56.737339,89.374313,-7.458737,55.726360,82.627136,-7.886053,,,
