Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1261,10.508000,0.395930,-0.444286,0.349781,0.723535,59.621387,138.892960,23.659941,61.319942,137.666534,16.379713,60.694176,131.294067,22.890162,58.088123,140.729034,29.896057,58.383358,145.882202,25.473837,-0.079437,-0.182762,-0.619615,0.759187,13.963673,139.054550,22.459919,15.060012,140.468582,14.964581,16.602930,146.151993,21.953606,11.617881,132.940292,23.690506,12.573884,136.657318,29.230982,-0.001143,0.703573,0.010582,0.710543,-54.960335,93.501762,-7.236929,-73.285454,94.134041,-25.328932,-37.450184,93.472672,-25.898434,-36.973385,93.153496,11.217939,-72.132317,93.246841,11.061807,0.014115,-0.048648,0.002365,0.998713,35.785316,114.177834,-11.376995,35.752277,112.667702,-12.748022,35.953655,116.386116,-10.894580,32.810284,113.796143,-10.538973,38.625053,113.861374,-11.326402,35.723248,112.655174,-12.819060,35.932446,116.394386,-10.908895,32.818691,113.802002,-10.512688,38.698906,113.849083,-11.242838,-73.326660,94.117668,-25.343573,-37.422337,93.504799,-25.899029,-37.092106,93.108185,11.288637,-72.047691,93.267029,11.047430,61.294468,137.675125,16.393133,60.709846,131.362610,22.920998,58.054550,140.704147,29.847506,58.447742,145.803207,25.465691,15.052009,140.456985,14.937507,16.629276,146.201080,21.968412,11.621963,132.927017,23.675457,12.553864,136.651413,29.290829,-127.220749,120.671608,-0.568749
1262,10.516000,0.395729,-0.444580,0.349555,0.723574,59.619820,138.889786,23.656931,61.320000,137.662689,16.377195,60.687054,131.290146,22.886875,58.085770,140.726501,29.892666,58.386505,145.879822,25.470989,-0.079536,-0.182397,-0.619645,0.759240,13.963337,139.054688,22.466667,15.054600,140.471024,14.971025,16.602766,146.152100,21.960796,11.617949,132.940201,23.696926,12.578053,136.655396,29.237923,-0.001213,0.703650,0.010513,0.710468,-54.955269,93.502197,-7.241387,-73.284241,94.130859,-25.329611,-37.449093,93.469444,-25.906610,-36.964386,93.157616,11.209722,-72.123352,93.250862,11.061052,0.014239,-0.048649,0.002256,0.998712,35.781239,114.176430,-11.378092,35.747887,112.666656,-12.749510,35.950031,116.384552,-10.895106,32.806126,113.795135,-10.540164,38.620907,113.859367,-11.327584,35.717972,112.654266,-12.817651,35.928837,116.391418,-10.909620,32.814972,113.801491,-10.513927,38.698612,113.849892,-11.241137,-73.324341,94.115356,-25.344357,-37.423180,93.504906,-25.899067,-37.088875,93.107056,11.288033,-72.047066,93.268883,11.045393,61.296608,137.671036,16.387331,60.701286,131.357086,22.918077,58.052826,140.701324,29.847885,58.450161,145.800247,25.462072,15.046898,140.460541,14.943743,16.629007,146.200531,21.973333,11.621760,132.926041,23.682196,12.557546,136.648697,29.299358,-127.221939,120.670227,-0.569666
1263,10.525000,0.395559,-0.444497,0.349255,0.723863,59.620350,138.884888,23.653135,61.316036,137.654617,16.372889,60.681717,131.284271,22.884581,58.090710,140.724365,29.889137,58.392979,145.876297,25.465939,-0.079647,-0.182052,-0.619592,0.759355,13.962884,139.054642,22.472048,15.048629,140.473068,14.975998,16.601048,146.152527,21.966135,11.619153,132.939560,23.702393,12.582728,136.653427,29.243666,-0.001165,0.703517,0.010554,0.710599,-54.961239,93.500938,-7.236006,-73.283478,94.132141,-25.330976,-37.448112,93.470421,-25.894716,-36.977234,93.153778,11.221754,-72.136139,93.247421,11.060009,0.014607,-0.048699,0.002241,0.998704,35.779182,114.174782,-11.377181,35.745968,112.666023,-12.749714,35.947918,116.382553,-10.892552,32.803989,113.792862,-10.539827,38.618843,113.857697,-11.326628,35.717140,112.653351,-12.816002,35.924072,116.388496,-10.907060,32.814384,113.801170,-10.512522,38.696869,113.848412,-11.242022,-73.322304,94.114120,-25.343185,-37.423084,93.504425,-25.899258,-37.090252,93.108551,11.288236,-72.046837,93.270576,11.043622,61.292809,137.662872,16.383245,60.695721,131.350815,22.915556,58.058006,140.699142,29.843218,58.456345,145.796371,25.457600,15.040032,140.462372,14.950554,16.628588,146.201141,21.977863,11.624050,132.925690,23.687223,12.560505,136.646820,29.304623,-127.222672,120.669899,-0.568515
1264,10.533000,0.395403,-0.444412,0.348833,0.724203,59.621216,138.880142,23.648817,61.311035,137.647018,16.367691,60.675095,131.278412,22.880936,58.097321,140.722137,29.885483,58.401447,145.873001,25.461166,-0.079744,-0.181822,-0.619480,0.759491,13.963197,139.055069,22.474655,15.044540,140.474670,14.978192,16.599195,146.153717,21.968170,11.621758,132.939209,23.705532,12.587317,136.652679,29.246729,-0.001215,0.703623,0.010506,0.710495,-54.955093,93.501823,-7.240936,-73.282700,94.130409,-25.330540,-37.447521,93.468719,-25.904846,-36.965603,93.157318,11.211525,-72.124550,93.250832,11.060217,0.014645,-0.048571,0.002498,0.998709,35.778515,114.174942,-11.375793,35.745747,112.666229,-12.748396,35.946224,116.382767,-10.891094,32.803730,113.791420,-10.537718,38.618355,113.859322,-11.325965,35.718967,112.654877,-12.814571,35.920612,116.388855,-10.906302,32.815166,113.800285,-10.509222,38.692654,113.847282,-11.243352,-73.322479,94.114288,-25.345299,-37.422588,93.504128,-25.899887,-37.089111,93.107201,11.288329,-72.045479,93.269905,11.044682,61.288090,137.655060,16.377483,60.688938,131.344360,22.912090,58.063698,140.695831,29.837509,58.465988,145.791794,25.453690,15.035443,140.463043,14.953115,16.627094,146.202484,21.981138,11.627359,132.926636,23.689726,12.564424,136.646027,29.308382,-127.222633,120.668617,-0.568805
1265,10.541000,0.395223,-0.444455,0.348397,0.724485,59.625732,138.874878,23.643158,61.311321,137.639542,16.361425,60.671520,131.272018,22.875359,58.106274,140.718857,29.880322,58.413864,145.869095,25.455534,-0.079791,-0.181728,-0.619419,0.759558,13.963739,139.054245,22.476568,15.043118,140.474258,14.979898,16.598600,146.153290,21.969704,11.623465,132.938004,23.707788,12.589794,136.651443,29.248884,-0.001191,0.703605,0.010532,0.710512,-54.956299,93.501312,-7.239179,-73.283020,94.131126,-25.329649,-37.447803,93.469574,-25.902229,-36.967712,93.155548,11.214145,-72.126656,93.248978,11.061114,0.014270,-0.048837,0.002614,0.998701,35.778324,114.175949,-11.375306,35.746582,112.666199,-12.746778,35.945358,116.384186,-10.892195,32.803162,113.792511,-10.538541,38.618202,113.860909,-11.323709,35.719040,112.653900,-12.813182,35.921333,116.391731,-10.906693,32.813858,113.800179,-10.511334,38.693977,113.848534,-11.239230,-73.322472,94.114975,-25.343948,-37.422092,93.504097,-25.899101,-37.087791,93.107155,11.287340,-72.047646,93.268242,11.046138,61.286957,137.647659,16.371403,60.687428,131.338181,22.905867,58.070625,140.694366,29.835802,58.480228,145.788818,25.447046,15.033772,140.462982,14.954625,16.627872,146.203934,21.982740,11.628950,132.923874,23.692478,12.566728,136.645554,29.308901,-127.222717,120.669159,-0.567588
1266,10.550000,0.394998,-0.444234,0.348002,0.724933,59.635307,138.871277,23.636118,61.313408,137.630890,16.353514,60.673512,131.267105,22.871075,58.122971,140.719635,29.873714,58.431381,145.867462,25.446177,-0.079919,-0.181465,-0.619507,0.759536,13.962063,139.054550,22.478714,15.037769,140.475494,14.981693,16.598419,146.153015,21.971571,11.620929,132.938690,23.710211,12.591158,136.650986,29.251381,-0.001002,0.703370,0.010685,0.710743,-54.969894,93.498138,-7.229337,-73.284737,94.137779,-25.331491,-37.449188,93.474625,-25.880932,-36.993416,93.142403,11.235590,-72.152245,93.237747,11.059582,0.013815,-0.048864,0.002513,0.998707,35.777649,114.175621,-11.371729,35.745602,112.664642,-12.741846,35.945206,116.384232,-10.890592,32.802349,113.793671,-10.534772,38.617443,113.859924,-11.319703,35.719074,112.653374,-12.810360,35.921524,116.391075,-10.905326,32.810688,113.801208,-10.507460,38.693073,113.846588,-11.238094,-73.321846,94.118324,-25.344515,-37.423740,93.504158,-25.899775,-37.089714,93.107460,11.290538,-72.047897,93.265427,11.050352,61.289742,137.638992,16.362320,60.688633,131.332916,22.902502,58.085926,140.692596,29.825888,58.500336,145.783585,25.438276,15.028877,140.464737,14.954619,16.627319,146.203842,21.985416,11.625827,132.924347,23.697151,12.569684,136.644226,29.305977,-127.222275,120.669518,-0.570760
1267,10.558000,0.394802,-0.444017,0.347433,0.725445,59.645092,138.866043,23.627890,61.313828,137.621231,16.343885,60.673462,131.260391,22.864267,58.141716,140.718262,29.866501,58.451416,145.864258,25.436909,-0.079978,-0.181152,-0.619386,0.759703,13.960343,139.054352,22.480980,15.030890,140.477753,14.983684,16.594124,146.153809,21.974176,11.621925,132.937408,23.712229,12.594456,136.648468,29.253832,-0.001086,0.703488,0.010608,0.710627,-54.964661,93.500580,-7.232041,-73.285469,94.135834,-25.328306,-37.450092,93.472961,-25.889397,-36.982101,93.149300,11.227048,-72.140991,93.244209,11.062593,0.013956,-0.048860,0.002509,0.998705,35.777481,114.174141,-11.370279,35.745430,112.663544,-12.740821,35.945026,116.382622,-10.888523,32.802189,113.791931,-10.533409,38.617275,113.858452,-11.318362,35.718449,112.653816,-12.806129,35.922974,116.388741,-10.903643,32.810394,113.798462,-10.506824,38.692368,113.846649,-11.235925,-73.325302,94.117043,-25.342611,-37.423489,93.504959,-25.899601,-37.090149,93.107101,11.290519,-72.047714,93.268761,11.050626,61.288868,137.628769,16.353794,60.690605,131.327789,22.894045,58.104069,140.695267,29.822126,58.520645,145.780304,25.429293,15.023145,140.466309,14.957733,16.621090,146.206451,21.988863,11.624386,132.922226,23.700583,12.578169,136.642593,29.299334,-127.221848,120.669403,-0.569290
1268,10.566000,0.394530,-0.443528,0.346855,0.726168,59.653385,138.860809,23.619919,61.308830,137.608261,16.334215,60.671417,131.253342,22.860664,58.162319,140.719772,29.859484,58.471004,145.861877,25.425318,-0.080104,-0.180965,-0.619449,0.759683,13.957349,139.056702,22.483337,15.024993,140.480316,14.985673,16.592295,146.155670,21.975834,11.618263,132.940125,23.715216,12.593863,136.650665,29.256624,-0.001119,0.703548,0.010587,0.710568,-54.961456,93.501572,-7.233978,-73.285316,94.135132,-25.327211,-37.450027,93.472794,-25.894281,-36.975777,93.152008,11.222109,-72.134697,93.246338,11.063569,0.016070,-0.050770,0.005881,0.998564,35.783344,114.162758,-11.380130,35.767059,112.657356,-12.756658,35.933773,116.370438,-10.889126,32.807522,113.756813,-10.556438,38.625027,113.866409,-11.318295,35.720001,112.654350,-12.804799,35.920330,116.388664,-10.902721,32.825706,113.749062,-10.543498,38.691257,113.845947,-11.236942,-73.325966,94.117424,-25.342379,-37.423622,93.505104,-25.899338,-37.088127,93.107063,11.290895,-72.048363,93.268364,11.050696,61.282955,137.614975,16.340982,60.690784,131.321228,22.891945,58.119202,140.694626,29.815842,58.545078,145.779434,25.419065,15.017144,140.467453,14.962519,16.618704,146.209259,21.992596,11.620122,132.925323,23.702999,12.580207,136.646942,29.296482,-127.222733,120.669296,-0.569304
1269,10.574000,0.394232,-0.443095,0.346103,0.726953,59.664951,138.853592,23.609856,61.305969,137.593475,16.322193,60.669827,131.244034,22.854094,58.187477,140.719147,29.850685,58.496582,145.857742,25.412458,-0.080127,-0.181127,-0.619404,0.759678,13.951906,139.061920,22.488499,15.021040,140.483749,14.990705,16.586395,146.160980,21.979774,11.613045,132.945496,23.721416,12.587166,136.657501,29.262098,-0.001159,0.703611,0.010542,0.710506,-54.957970,93.502510,-7.236609,-73.284981,94.133942,-25.326729,-37.449791,93.471344,-25.899961,-36.969078,93.155113,11.216387,-72.128021,93.249619,11.063958,0.016631,-0.047293,0.001825,0.998741,35.789375,114.171043,-11.375310,35.751369,112.667908,-12.753881,35.960804,116.376709,-10.882166,32.816338,113.787445,-10.531087,38.628979,113.852081,-11.334104,35.719753,112.654686,-12.804638,35.920040,116.386375,-10.899351,32.845425,113.795685,-10.512593,38.691322,113.845703,-11.234440,-73.326019,94.117668,-25.342169,-37.422890,93.504295,-25.899231,-37.086220,93.107750,11.290886,-72.048637,93.269005,11.050103,61.278736,137.600021,16.327448,60.691483,131.310822,22.885290,58.138729,140.693466,29.808054,58.576660,145.774368,25.406187,15.010958,140.471008,14.967849,16.615679,146.212402,21.999853,11.617460,132.929199,23.709335,12.570742,136.658142,29.298717,-127.222153,120.668030,-0.569329
1270,10.583000,0.393523,-0.442464,0.345041,0.728225,59.679764,138.845963,23.596632,61.300121,137.570541,16.307009,60.663406,131.232697,22.850126,58.221989,140.724808,29.838108,58.533585,145.855804,25.391293,-0.080338,-0.180963,-0.619264,0.759809,13.944791,139.069519,22.498489,15.009192,140.490540,14.999866,16.577057,146.169205,21.987190,11.608306,132.952637,23.733665,12.584630,136.665726,29.273235,-0.001084,0.703486,0.010662,0.710628,-54.963863,93.500221,-7.231258,-73.284653,94.135567,-25.327539,-37.449226,93.475372,-25.888550,-36.981342,93.148796,11.227872,-72.140236,93.241135,11.063294,0.016787,-0.046805,0.000619,0.998763,35.790802,114.174904,-11.373703,35.747822,112.672447,-12.752867,35.967976,116.379951,-10.879807,32.817722,113.798019,-10.526617,38.629681,113.849174,-11.335520,35.717487,112.656067,-12.805541,35.918503,116.390717,-10.898779,32.849617,113.808510,-10.507653,38.686962,113.846085,-11.235095,-73.325417,94.117699,-25.342285,-37.422344,93.504784,-25.898155,-37.088078,93.108627,11.291246,-72.048065,93.264343,11.051762,61.274403,137.579407,16.309202,60.682369,131.282730,22.878567,58.166077,140.693542,29.794561,58.620232,145.775452,25.382185,14.996463,140.478760,14.977603,16.609871,146.217056,22.011740,11.615376,132.933060,23.722589,12.566183,136.673157,29.302633,-127.222893,120.670471,-0.569312
1271,10.591000,0.392630,-0.442064,0.344094,0.729397,59.690224,138.838058,23.582195,61.294399,137.546219,16.291882,60.652279,131.220963,22.846634,58.248402,140.731125,29.823076,58.565868,145.853897,25.367197,-0.080786,-0.180053,-0.619298,0.759950,13.939017,139.076584,22.518318,14.988795,140.500992,15.018281,16.571579,146.176025,22.005207,11.603853,132.959518,23.755186,12.591860,136.669769,29.294596,-0.001043,0.703403,0.010673,0.710710,-54.968475,93.498550,-7.229461,-73.285019,94.136063,-25.329966,-37.449490,93.474335,-25.882679,-36.990273,93.144951,11.233829,-72.149124,93.238846,11.061070,0.014195,-0.047073,0.001566,0.998789,35.766937,114.172722,-11.370361,35.727207,112.662956,-12.741616,35.940216,116.380630,-10.887985,32.793991,113.795433,-10.522978,38.606323,113.851860,-11.328861,35.695831,112.648682,-12.792910,35.918697,116.393555,-10.900747,32.808884,113.798843,-10.502956,38.685829,113.846115,-11.235376,-73.324753,94.116837,-25.343260,-37.420807,93.504379,-25.897732,-37.089600,93.108162,11.289171,-72.048721,93.265480,11.051044,61.272507,137.557404,16.291389,60.665871,131.258423,22.872734,58.197670,140.699875,29.777992,58.647388,145.774033,25.359413,14.975699,140.491043,14.993567,16.603275,146.221954,22.029650,11.609379,132.931305,23.745941,12.575751,136.681366,29.318649,-127.222527,120.670235,-0.570712
1272,10.599000,0.391501,-0.441901,0.342887,0.730671,59.699524,138.827545,23.563793,61.287956,137.517761,16.273233,60.633724,131.205887,22.839676,58.273933,140.736206,29.803654,58.602524,145.850296,25.338614,-0.081319,-0.178022,-0.619462,0.760238,13.938297,139.082214,22.548256,14.959987,140.519791,15.046850,16.571838,146.181519,22.037935,11.605331,132.963882,23.782970,12.616054,136.663681,29.325264,-0.001099,0.703511,0.010606,0.710604,-54.962254,93.501099,-7.234494,-73.284233,94.135689,-25.329599,-37.448883,93.473358,-25.892977,-36.978500,93.150482,11.223445,-72.137398,93.244843,11.061249,0.013672,-0.046320,0.000468,0.998833,35.755825,114.165237,-11.372775,35.710640,112.654266,-12.742538,35.934746,116.373207,-10.892754,32.783360,113.795349,-10.520469,38.594555,113.838112,-11.335334,35.676022,112.634323,-12.788415,35.914967,116.392151,-10.901329,32.799095,113.798103,-10.505717,38.683613,113.845734,-11.236202,-73.324615,94.117943,-25.343937,-37.421757,93.505028,-25.899452,-37.089985,93.107643,11.288651,-72.047112,93.267639,11.048332,61.265965,137.530701,16.272247,60.647255,131.239380,22.866322,58.224422,140.705444,29.757769,58.683861,145.773560,25.331501,14.947059,140.509613,15.019711,16.602684,146.228378,22.063475,11.608932,132.930435,23.771910,12.601918,136.678162,29.351509,-127.222633,120.670639,-0.570761
1273,10.608000,0.390013,-0.441826,0.341017,0.732385,59.707172,138.807861,23.536928,61.273705,137.475967,16.245634,60.600513,131.180115,22.825525,58.304394,140.735779,29.776039,58.650120,145.839554,25.300514,-0.082747,-0.174502,-0.619169,0.761138,13.936573,139.081604,22.586987,14.901370,140.536423,15.081373,16.562866,146.183304,22.072823,11.615808,132.959396,23.825464,12.666268,136.647324,29.368288,-0.001187,0.703633,0.010552,0.710484,-54.957378,93.501381,-7.239059,-73.285553,94.131378,-25.328041,-37.450375,93.470680,-25.903507,-36.967312,93.155434,11.212811,-72.126266,93.248032,11.062594,0.013722,-0.047707,0.001940,0.998765,35.758919,114.167717,-11.371522,35.721977,112.656578,-12.741353,35.930073,116.376205,-10.891083,32.785149,113.789215,-10.527578,38.598469,113.848839,-11.326074,35.687740,112.635948,-12.804286,35.909115,116.387627,-10.901483,32.797440,113.795807,-10.505157,38.681709,113.846191,-11.237225,-73.325310,94.115524,-25.342808,-37.425053,93.504539,-25.900225,-37.088413,93.107063,11.288423,-72.047745,93.266800,11.047740,61.248756,137.492950,16.248587,60.617290,131.206055,22.850664,58.251839,140.710068,29.732088,58.731144,145.772522,25.288879,14.887161,140.526184,15.064748,16.601978,146.238922,22.096869,11.620231,132.926468,23.811533,12.649508,136.666901,29.394876,-127.222038,120.668602,-0.568108
1274,10.616000,0.387973,-0.442362,0.338792,0.734175,59.714413,138.784454,23.510466,61.263622,137.427155,16.220156,60.555820,131.149460,22.813742,58.331745,140.734512,29.747185,58.706509,145.826691,25.260782,-0.083840,-0.172069,-0.618287,0.762288,13.941405,139.076767,22.617224,14.861229,140.542679,15.108124,16.550716,146.184296,22.097128,11.639740,132.948441,23.861118,12.713957,136.631653,29.402525,-0.001222,0.703675,0.010471,0.710443,-54.954453,93.502167,-7.243024,-73.284683,94.130363,-25.329987,-37.449612,93.467262,-25.909496,-36.962273,93.158081,11.206824,-72.121239,93.252937,11.060658,0.014039,-0.046473,0.000810,0.998821,35.750927,114.164803,-11.372109,35.707249,112.654770,-12.742949,35.928123,116.372559,-10.890482,32.778458,113.792206,-10.521000,38.589878,113.839676,-11.334004,35.674480,112.636040,-12.790887,35.903759,116.385925,-10.900641,32.794418,113.797935,-10.504274,38.679916,113.845551,-11.235806,-73.323807,94.114700,-25.344090,-37.426285,93.504349,-25.900078,-37.086105,93.105415,11.287434,-72.046677,93.270996,11.043739,61.233215,137.453323,16.223413,60.577274,131.170685,22.845646,58.282429,140.714294,29.705441,58.776646,145.770493,25.249348,14.844007,140.533478,15.091041,16.596756,146.241547,22.122396,11.648092,132.912582,23.849005,12.692012,136.651611,29.425440,-127.221893,120.669197,-0.569443
1275,10.625000,0.385528,-0.442945,0.336255,0.736275,59.725807,138.755325,23.479858,61.254780,137.367279,16.191065,60.507004,131.112259,22.801767,58.366577,140.732117,29.713314,58.774918,145.809647,25.213289,-0.084388,-0.170254,-0.616852,0.763797,13.950440,139.059906,22.642330,14.833455,140.537796,15.131161,16.532227,146.177277,22.119637,11.675853,132.921982,23.888674,12.760247,136.602554,29.429848,-0.001225,0.703643,0.010447,0.710476,-54.954212,93.503136,-7.242346,-73.282745,94.131226,-25.331038,-37.447632,93.466972,-25.907187,-36.963760,93.159187,11.209188,-72.122711,93.255142,11.059750,0.012972,-0.050981,0.005911,0.998598,35.764957,114.154640,-11.369618,35.748898,112.640762,-12.736811,35.915741,116.365280,-10.892216,32.788651,113.754570,-10.544785,38.606533,113.857948,-11.304659,35.658211,112.629509,-12.789552,35.902668,116.386429,-10.901225,32.812973,113.744522,-10.541306,38.677410,113.845993,-11.238143,-73.322227,94.115166,-25.345055,-37.425396,93.503418,-25.899410,-37.087925,93.107437,11.289434,-72.043732,93.274132,11.041831,61.224979,137.402496,16.192059,60.526752,131.124130,22.840780,58.332180,140.722244,29.668072,58.822929,145.763184,25.212244,14.813566,140.530014,15.109195,16.580837,146.231781,22.145603,11.688231,132.883759,23.878313,12.732245,136.622437,29.455046,-127.222755,120.670319,-0.569883
1276,10.633000,0.383017,-0.443610,0.333878,0.738264,59.738071,138.733093,23.451097,61.249649,137.314011,16.164654,60.460724,131.082535,22.792789,58.399689,140.736786,29.680475,58.842258,145.799026,25.166475,-0.084257,-0.170012,-0.615365,0.765063,13.958115,139.036041,22.646294,14.828751,140.518860,15.134649,16.512112,146.163376,22.122774,11.708202,132.889191,23.893398,12.783413,136.572769,29.434359,-0.001216,0.703663,0.010463,0.710456,-54.954674,93.502769,-7.242021,-73.284264,94.131317,-25.329620,-37.449184,93.467461,-25.907887,-36.963142,93.158356,11.208452,-72.122101,93.253944,11.061068,0.012586,-0.052643,0.006734,0.998511,35.768501,114.150711,-11.367620,35.759392,112.635674,-12.733594,35.914234,116.361984,-10.891564,32.790070,113.746681,-10.552441,38.610302,113.858521,-11.292882,35.652790,112.625862,-12.788090,35.902180,116.385590,-10.899525,32.811634,113.734650,-10.550549,38.678158,113.843407,-11.236390,-73.324432,94.116035,-25.344694,-37.424507,93.502693,-25.899389,-37.089909,93.107552,11.289025,-72.045204,93.271706,11.044982,61.220978,137.355377,16.165827,60.478615,131.088211,22.833193,58.371758,140.731857,29.637421,58.882271,145.754227,25.166222,14.809082,140.511490,15.116128,16.561295,146.216232,22.146103,11.721368,132.854721,23.883148,12.754157,136.591553,29.458546,-127.222084,120.670547,-0.570273
1277,10.641000,0.381746,-0.443255,0.332192,0.739894,59.753460,138.723618,23.421898,61.241127,137.284286,16.134504,60.440613,131.068726,22.776173,58.439034,140.744812,29.650719,58.893120,145.796646,25.126194,-0.083821,-0.170685,-0.614156,0.765933,13.960017,139.007828,22.637445,14.833954,140.490204,15.126099,16.491882,146.143036,22.113600,11.728342,132.854385,23.884775,12.785910,136.543701,29.425304,-0.001146,0.703570,0.010581,0.710546,-54.959835,93.500671,-7.236520,-73.284790,94.132782,-25.328688,-37.449520,93.471535,-25.897869,-36.973045,93.152573,11.218509,-72.131966,93.245789,11.062064,0.012417,-0.046492,0.000899,0.998841,35.743053,114.159264,-11.367990,35.699471,112.644783,-12.733917,35.920170,116.368576,-10.893536,32.770557,113.789345,-10.515800,38.582008,113.834335,-11.328709,35.640556,112.621162,-12.783451,35.901146,116.385315,-10.899644,32.797691,113.790466,-10.506557,38.675766,113.846062,-11.236061,-73.325096,94.116058,-25.343842,-37.424099,93.503677,-25.898785,-37.087448,93.107483,11.288152,-72.048111,93.266327,11.048250,61.211670,137.324448,16.139023,60.459686,131.072495,22.810627,58.407967,140.741974,29.610432,58.937328,145.749237,25.122946,14.816454,140.484436,15.107186,16.533617,146.189850,22.131710,11.740036,132.821518,23.876228,12.760746,136.557541,29.448116,-127.220131,120.669434,-0.571376
1278,10.650000,0.380300,-0.443176,0.330785,0.741315,59.771339,138.720642,23.393269,61.241978,137.260239,16.106613,60.425014,131.061600,22.762094,58.474827,140.760040,29.619915,58.943588,145.800705,25.084457,-0.083243,-0.171732,-0.613138,0.766577,13.957612,138.973114,22.617548,14.841959,140.453094,15.106943,16.471033,146.114868,22.093988,11.740314,132.814392,23.864538,12.777164,136.510132,29.404720,-0.001105,0.703551,0.010590,0.710565,-54.960197,93.501060,-7.234635,-73.284180,94.135323,-25.327719,-37.448906,93.472473,-25.895061,-36.974396,93.150795,11.221313,-72.133308,93.245636,11.063028,0.011956,-0.050199,0.005401,0.998653,35.757343,114.149567,-11.367126,35.737469,112.633003,-12.731279,35.911312,116.360985,-10.894357,32.781895,113.754425,-10.536837,38.598686,113.849869,-11.306029,35.631660,112.612320,-12.780770,35.902985,116.385414,-10.900599,32.806240,113.742134,-10.537747,38.674721,113.843391,-11.235731,-73.324623,94.118217,-25.343004,-37.423748,93.504494,-25.897190,-37.088413,93.106148,11.290015,-72.046822,93.266914,11.049262,61.207283,137.304260,16.116385,60.447319,131.068710,22.795502,58.441006,140.753693,29.586197,58.992325,145.752747,25.072924,14.825117,140.447235,15.087567,16.510790,146.160477,22.111433,11.751791,132.783585,23.857180,12.753749,136.521118,29.425644,-127.220490,120.669762,-0.569524
1279,10.658000,0.379603,-0.442761,0.330187,0.742186,59.784859,138.724442,23.381311,61.242855,137.250946,16.094749,60.424145,131.063370,22.760279,58.500546,140.775085,29.606792,58.971943,145.808380,25.063431,-0.083487,-0.172345,-0.612082,0.767256,13.953267,138.944748,22.603142,14.835703,140.416565,15.090714,16.449171,146.091934,22.070337,11.750890,132.782288,23.858093,12.777324,136.488190,29.393425,-0.001026,0.703444,0.010675,0.710670,-54.966099,93.497986,-7.229517,-73.284706,94.136337,-25.327896,-37.449257,93.473915,-25.884745,-36.985779,93.143547,11.231695,-72.144646,93.238136,11.062980,0.011690,-0.046374,0.000401,0.998856,35.738903,114.156639,-11.365971,35.693375,112.640289,-12.729755,35.918484,116.366432,-10.894665,32.766228,113.791069,-10.512525,38.577522,113.828751,-11.326935,35.632591,112.611809,-12.780883,35.902328,116.384804,-10.898946,32.792042,113.791595,-10.503962,38.673889,113.844086,-11.234898,-73.325470,94.117096,-25.342855,-37.422234,93.503738,-25.897736,-37.087097,93.104645,11.291370,-72.047813,93.263832,11.052959,61.211552,137.291367,16.105267,60.444080,131.071320,22.790712,58.465649,140.768066,29.570341,59.023518,145.755005,25.050238,14.824433,140.409988,15.074478,16.481812,146.142654,22.079517,11.755293,132.755203,23.848564,12.760615,136.492813,29.420862,-127.221062,120.670296,-0.570151
