Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
853,7.108000,0.545834,-0.304008,0.084320,0.776231,72.152885,140.802795,53.910286,69.567337,142.033066,46.896572,70.712212,133.876236,50.838810,74.503288,140.489883,60.154396,73.828766,146.811966,57.751347,0.156064,-0.316421,-0.542196,0.762591,0.563956,140.939117,51.334053,4.460646,144.089859,45.479977,1.210982,148.338776,52.890415,-0.407536,134.382446,50.650311,-3.008254,136.945404,56.315525,0.006448,0.996415,-0.079683,0.027683,35.523846,147.772064,57.940208,16.644295,151.554520,75.051186,17.653002,144.613525,39.898193,54.752342,144.329651,41.128052,53.045853,150.590530,75.683411,0.078895,-0.073249,-0.004453,0.994178,38.751949,112.961288,-13.026875,38.779587,111.642334,-14.582803,38.906750,115.086273,-12.253508,35.737309,112.507309,-12.390776,41.584160,112.609245,-12.880415,38.741505,111.675201,-14.648521,38.789089,115.084099,-12.346157,35.775501,112.510696,-12.360796,41.615944,112.581970,-12.828329,16.588766,151.556976,75.076385,17.633930,144.616943,39.900036,54.789852,144.325714,41.124256,53.060650,150.589935,75.670067,69.546104,142.032379,46.903828,70.774063,133.950760,50.885426,74.443146,140.499786,60.128040,73.863998,146.734253,57.724167,4.469206,144.089890,45.475567,1.200593,148.315399,52.890068,-0.401241,134.396011,50.624531,-3.014333,136.967682,56.360920,-127.223190,120.661308,-0.569361,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,7.116000,0.546788,-0.302453,0.086189,0.775962,72.202393,141.366669,53.795940,69.607841,142.586060,46.783646,70.796791,134.433838,50.722378,74.556717,141.063690,60.039062,73.848282,147.383072,57.638653,0.154617,-0.316472,-0.542326,0.762772,0.583096,141.544678,51.286243,4.473071,144.678665,45.418732,1.239576,148.947189,52.824986,-0.395627,134.987396,50.618767,-2.984622,137.565445,56.282509,0.007023,0.996337,-0.080689,0.027417,35.531864,148.364655,57.844639,16.664705,152.204514,74.956512,17.649006,145.192627,39.816891,54.748516,144.864990,41.030758,53.065323,151.196457,75.574402,0.073251,-0.071140,0.003374,0.994767,38.680706,113.087227,-12.934525,38.723576,111.749542,-14.474034,38.805737,115.223763,-12.188103,35.675179,112.595879,-12.283232,41.518333,112.779701,-12.792732,38.721493,111.795639,-14.537570,38.743347,115.207436,-12.249702,35.682686,112.603821,-12.227133,41.582073,112.728859,-12.716616,16.609201,152.209442,74.962784,17.652851,145.193756,39.832359,54.765945,144.865662,41.027172,53.089893,151.189941,75.555626,69.583420,142.586609,46.798409,70.861572,134.505005,50.762604,74.492493,141.059464,60.022766,73.890923,147.313660,57.592995,4.478505,144.674530,45.417645,1.227106,148.910843,52.823532,-0.380172,135.017288,50.581150,-2.990361,137.585678,56.316956,-127.222267,120.659378,-0.569041,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,0.545309,-0.302989,0.085137,0.776909,72.234123,141.988846,53.677780,69.639084,143.198502,46.663975,70.803833,135.052704,50.623161,74.591431,141.694397,59.920181,73.902176,148.009796,57.503777,0.153206,-0.316170,-0.542546,0.763026,0.617878,142.214127,51.203354,4.497505,145.334412,45.321701,1.284130,149.618774,52.727562,-0.367955,135.656540,50.549625,-2.942153,138.246796,56.214535,0.007462,0.996279,-0.081483,0.027078,35.592476,149.035522,57.731140,16.739582,152.920502,74.848557,17.695469,145.852783,39.719330,54.795380,145.490891,40.910973,53.139572,151.877914,75.445709,0.068737,-0.065137,-0.002038,0.995504,38.664120,113.239075,-12.753839,38.673176,111.888298,-14.282441,38.821117,115.380287,-12.027107,35.662231,112.784996,-12.060111,41.499958,112.902710,-12.645698,38.666389,111.918297,-14.348454,38.714077,115.367722,-12.108337,35.710899,112.797379,-12.011436,41.520485,112.849106,-12.558193,16.680510,152.925446,74.863190,17.694811,145.854034,39.727585,54.822712,145.487701,40.895359,53.165615,151.875107,75.437775,69.617371,143.198044,46.654072,70.864372,135.127289,50.663025,74.566330,141.707184,59.921825,73.935799,147.928314,57.486446,4.505276,145.333694,45.318180,1.276881,149.602432,52.724533,-0.359317,135.671280,50.520123,-2.951094,138.253601,56.250687,-127.223656,120.661568,-0.567207,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,7.133000,0.544207,-0.303508,0.084348,0.777565,72.287178,142.506317,53.569813,69.693390,143.709579,46.554447,70.838257,135.568192,50.528492,74.645386,142.217422,59.812134,73.971718,148.530060,57.384155,0.151343,-0.315930,-0.543620,0.762732,0.648534,142.790359,51.145100,4.522776,145.888092,45.247990,1.341303,150.195679,52.654152,-0.359014,136.234650,50.505795,-2.910912,138.843048,56.172474,0.007964,0.996234,-0.082169,0.026507,35.642590,149.604935,57.618679,16.812309,153.534119,74.750877,17.722860,146.418320,39.630169,54.823582,146.016083,40.782898,53.211712,152.451218,75.310776,0.060180,-0.068166,0.002506,0.995854,38.624779,113.342880,-12.633577,38.654057,111.965416,-14.137922,38.760975,115.497719,-11.943877,35.621819,112.878403,-11.951464,41.462265,113.029968,-12.501043,38.609356,111.995605,-14.192382,38.707058,115.482521,-11.987883,35.706039,112.888840,-11.911319,41.505474,112.996498,-12.407542,16.757687,153.548325,74.775299,17.724558,146.414490,39.638134,54.846783,146.018799,40.774612,53.221519,152.443237,75.296539,69.670540,143.706863,46.555229,70.908760,135.647614,50.562626,74.599663,142.241226,59.805698,74.004623,148.461517,57.368614,4.518799,145.887146,45.251621,1.343942,150.186081,52.648006,-0.333724,136.246628,50.470043,-2.925164,138.846558,56.196903,-127.222549,120.661148,-0.568630,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,7.141000,0.543715,-0.302999,0.086327,0.777890,72.327385,143.040817,53.446693,69.738457,144.218689,46.425228,70.904999,136.090698,50.420292,74.678711,142.774673,59.692619,73.987419,149.079208,57.248604,0.150554,-0.315638,-0.542957,0.763482,0.663882,143.355194,51.062065,4.524431,146.449356,45.154121,1.348521,150.763779,52.558689,-0.335373,136.797089,50.434380,-2.882037,139.410538,56.101078,0.008594,0.996165,-0.083073,0.026071,35.656425,150.165787,57.503544,16.844915,154.151260,74.643364,17.718328,146.971985,39.534630,54.819344,146.520676,40.659271,53.243214,153.019196,75.176933,0.050548,-0.064606,-0.003388,0.996624,38.569996,113.453964,-12.476583,38.569988,112.048737,-13.955312,38.738724,115.619255,-11.828028,35.566975,113.040306,-11.762758,41.404297,113.107552,-12.360229,38.493011,112.049637,-13.997639,38.702110,115.617813,-11.841977,35.661552,113.049530,-11.757415,41.480652,113.098145,-12.278395,16.823046,154.163986,74.670746,17.745729,146.962143,39.550884,54.867977,146.534485,40.666435,53.226597,153.005783,75.138840,69.708221,144.215881,46.438103,70.974182,136.162643,50.450962,74.612968,142.791855,59.680187,74.038727,148.994629,57.215256,4.529799,146.443726,45.150196,1.336772,150.740433,52.563889,-0.325061,136.809830,50.406517,-2.883989,139.436768,56.129467,-127.223564,120.662178,-0.567246,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,7.150000,0.542392,-0.302304,0.087097,0.778998,72.374084,143.626495,53.314358,69.779205,144.774857,46.290199,70.956306,136.663406,50.315712,74.729942,143.386658,59.559643,74.030907,149.681076,57.091858,0.149338,-0.316549,-0.543048,0.763278,0.706459,143.978912,50.967388,4.572357,147.051544,45.051701,1.401243,151.390594,52.443920,-0.301894,137.420532,50.357418,-2.845855,140.053009,56.016529,0.008360,0.996050,-0.084523,0.025897,35.725811,150.806427,57.380146,16.919775,154.835098,74.515869,17.781620,147.553757,39.427872,54.883255,147.119110,40.538830,53.318699,153.717728,75.038017,0.042522,-0.068741,0.000930,0.996728,38.579350,113.561844,-12.318364,38.602112,112.132355,-13.773476,38.727116,115.738739,-11.704476,35.573257,113.138390,-11.623469,41.414917,113.237885,-12.172035,38.426353,112.113869,-13.844870,38.641895,115.739944,-11.713551,35.624870,113.148430,-11.627517,41.459705,113.233604,-12.141723,16.904833,154.843796,74.553093,17.802528,147.555405,39.442089,54.901428,147.116333,40.524464,53.256607,153.708893,74.990654,69.752235,144.780701,46.274792,71.007851,136.723572,50.370670,74.677399,143.378281,59.537952,74.070152,149.595947,57.067799,4.586603,147.054153,45.043026,1.393587,151.382599,52.440845,-0.299262,137.428650,50.328594,-2.855299,140.052170,56.058056,-127.224411,120.660065,-0.567066,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,7.158000,0.540268,-0.303273,0.086217,0.780194,72.413811,144.121964,53.183971,69.824814,145.253021,46.154839,70.969368,137.152817,50.212254,74.767502,143.897278,59.430641,74.093590,150.184708,56.938141,0.146861,-0.316355,-0.543681,0.763389,0.733046,144.518143,50.878967,4.586910,147.562683,44.940956,1.450047,151.932831,52.329468,-0.292700,137.960236,50.293297,-2.812060,140.616791,55.952156,0.008427,0.995939,-0.085967,0.025395,35.771923,151.352051,57.260887,16.984327,155.435699,74.403831,17.808712,148.052948,39.336128,54.911316,147.610504,40.411015,53.383427,154.309021,74.892593,0.042506,-0.068370,-0.002112,0.996752,38.518139,113.693794,-12.152040,38.530819,112.264763,-13.607718,38.679653,115.869522,-11.537472,35.510242,113.288223,-11.454288,41.351845,113.352676,-12.008684,38.382977,112.254333,-13.688575,38.600788,115.868973,-11.553082,35.554840,113.298157,-11.451987,41.406471,113.346252,-11.970061,16.972895,155.436630,74.435051,17.820311,148.057999,39.332481,54.935390,147.597397,40.384926,53.364418,154.313583,74.885193,69.807274,145.254059,46.154083,71.008232,137.200592,50.242130,74.735001,143.910538,59.418793,74.121895,150.107605,56.920601,4.586239,147.565201,44.948414,1.450408,151.923630,52.321075,-0.278711,137.959717,50.257896,-2.821629,140.624481,55.979145,-127.222481,120.659927,-0.567606,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,7.166000,0.540169,-0.301403,0.087421,0.780853,72.442772,144.612564,53.040241,69.835556,145.720444,46.014153,71.018394,137.632385,50.084763,74.809738,144.408661,59.282600,74.107422,150.688751,56.779427,0.146716,-0.317128,-0.542981,0.763594,0.763840,145.030182,50.787575,4.621266,148.069183,44.849033,1.472029,152.447830,52.227245,-0.254876,138.470383,50.211056,-2.783041,141.133316,55.862968,0.008613,0.995817,-0.087482,0.024911,35.843121,151.874893,57.142536,17.074059,156.020325,74.290955,17.861067,148.531296,39.244938,54.964447,148.072266,40.285816,53.473007,154.875702,74.748444,0.037773,-0.059850,0.000248,0.997492,38.438553,113.792328,-12.035780,38.433613,112.349129,-13.477468,38.599823,115.974724,-11.445265,35.444870,113.379494,-11.283292,41.275902,113.465950,-11.937092,38.335999,112.335289,-13.519822,38.563789,115.977737,-11.450895,35.562576,113.389954,-11.294685,41.357571,113.469162,-11.857880,17.045002,156.011124,74.310074,17.851679,148.540802,39.230896,54.981262,148.053650,40.266983,53.501553,154.895203,74.766174,69.809494,145.722717,46.018784,71.073586,137.687164,50.119991,74.733284,144.410278,59.263058,74.156136,150.613129,56.746166,4.625183,148.059708,44.844032,1.462129,152.425308,52.231873,-0.236007,138.497131,50.174950,-2.793515,141.155060,55.901707,-127.220764,120.660042,-0.568709,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,7.174000,0.539602,-0.300233,0.087648,0.781670,72.492607,145.103592,52.905441,69.870270,146.193695,45.882198,71.070328,138.115570,49.967506,74.872131,144.915543,59.143524,74.157738,151.189514,56.628506,0.145691,-0.317446,-0.543266,0.763455,0.805418,145.557083,50.692272,4.663170,148.580917,44.746212,1.524370,152.976212,52.118977,-0.222383,138.997681,50.127464,-2.743471,141.673523,55.776447,0.008969,0.995715,-0.088731,0.024467,35.883125,152.381775,57.001011,17.131973,156.585724,74.154770,17.883251,149.009079,39.126808,54.987072,148.521057,40.137802,53.530300,155.411224,74.584671,0.031242,-0.062610,-0.001232,0.997548,38.448471,113.912132,-11.865305,38.445522,112.450539,-13.288344,38.615253,116.101288,-11.302003,35.449177,113.520706,-11.123801,41.283928,113.575974,-11.747069,38.292805,112.420868,-13.375692,38.534309,116.099571,-11.310450,35.538033,113.540604,-11.124881,41.343655,113.573792,-11.693637,17.101786,156.567932,74.180496,17.880928,149.019333,39.096714,54.978306,148.501251,40.123280,53.607197,155.462219,74.647789,69.846725,146.199646,45.873726,71.107796,138.152878,50.000496,74.794785,144.896255,59.122669,74.215492,151.102432,56.591873,4.668996,148.586197,44.741898,1.521027,152.964249,52.116371,-0.213670,138.995773,50.103741,-2.758190,141.686630,55.816929,-127.221382,120.661377,-0.568607,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183000,0.538847,-0.300854,0.087093,0.782014,72.520432,145.607498,52.735023,69.902435,146.695190,45.709793,71.084702,138.619156,49.804420,74.897705,145.421509,58.974030,74.196938,151.694138,56.451832,0.144126,-0.317667,-0.543679,0.763367,0.844019,146.132370,50.585644,4.698649,149.135406,44.627018,1.578229,153.553528,51.993931,-0.196275,139.573502,50.037678,-2.704514,142.267075,55.683964,0.009012,0.995588,-0.090226,0.024147,35.955463,152.938980,56.844646,17.216383,157.198334,73.997925,17.943235,149.516785,38.992302,55.047600,149.023621,39.980663,53.614723,156.017136,74.407700,0.031607,-0.063929,-0.000057,0.997454,38.433846,114.014732,-11.701501,38.438137,112.553963,-13.125391,38.594040,116.203941,-11.136477,35.433460,113.615967,-10.968384,41.269737,113.685051,-11.575751,38.287918,112.552574,-13.203995,38.552322,116.208412,-11.155261,35.475941,113.616325,-10.966030,41.306263,113.682709,-11.539318,17.167425,157.178970,74.026062,17.940315,149.528625,38.972664,55.049591,149.001953,39.957462,53.685631,156.065460,74.465904,69.879967,146.698349,45.709061,71.136894,138.674576,49.842377,74.856010,145.420227,58.964729,74.236702,151.622696,56.420910,4.695575,149.139450,44.637074,1.582030,153.544617,51.981239,-0.177863,139.575851,49.999439,-2.719948,142.271545,55.717926,-127.223335,120.661270,-0.568073,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,7.191000,0.536692,-0.300329,0.086590,0.783752,72.546989,146.056625,52.589893,69.916641,147.113739,45.564606,71.092590,139.056274,49.697433,74.936638,145.897675,58.824913,74.242119,152.158813,56.272602,0.143129,-0.317544,-0.544480,0.763034,0.874429,146.617538,50.498062,4.727907,149.607468,44.532116,1.626655,154.038162,51.899570,-0.180885,140.060516,49.956589,-2.675944,142.763977,55.603989,0.009291,0.995494,-0.091378,0.023546,35.974285,153.408203,56.704800,17.258266,157.720322,73.870071,17.938822,149.958237,38.881290,55.043949,149.440506,39.827629,53.656197,156.513733,74.240227,0.032045,-0.062667,-0.002447,0.997517,38.346355,114.121689,-11.549300,38.340073,112.662598,-12.974906,38.518204,116.309464,-10.982145,35.346127,113.735947,-10.808609,41.181019,113.778725,-11.431538,38.210987,112.634003,-13.040759,38.496735,116.332947,-10.984710,35.375038,113.730171,-10.810102,41.267277,113.767204,-11.374375,17.223886,157.705994,73.892525,17.932936,149.965530,38.853344,55.037464,149.423828,39.811211,53.745831,156.561798,74.316139,69.892296,147.116669,45.561939,71.152672,139.122711,49.744900,74.876846,145.909180,58.801811,74.276558,152.084000,56.254025,4.742585,149.600861,44.520721,1.618471,154.036880,51.901138,-0.176067,140.070862,49.925457,-2.683624,142.762589,55.638927,-127.223801,120.660042,-0.567163,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,0.535520,-0.301262,0.085560,0.784308,72.593971,146.550400,52.408878,69.968819,147.604889,45.381248,71.116310,139.550293,49.527653,74.981674,146.393600,58.644707,74.309113,152.652832,56.081890,0.141036,-0.317418,-0.544405,0.763530,0.898551,147.155167,50.375999,4.737412,150.123245,44.389744,1.659363,154.579819,51.751320,-0.162422,140.597122,49.858738,-2.640135,143.320496,55.504204,0.009510,0.995388,-0.092554,0.023369,36.029415,153.924210,56.547665,17.321331,158.286423,73.708931,17.986254,150.441910,38.738228,55.091423,149.906876,39.673573,53.718758,157.061584,74.069939,0.028612,-0.062395,-0.002500,0.997638,38.302605,114.206528,-11.411634,38.294743,112.737717,-12.827208,38.475910,116.398048,-10.859580,35.302605,113.827431,-10.666593,41.137157,113.862907,-11.293158,38.194458,112.724792,-12.858441,38.462692,116.403542,-10.863585,35.346184,113.821281,-10.676700,41.214695,113.875542,-11.237064,17.281784,158.272415,73.735916,17.986246,150.449570,38.710358,55.082047,149.889954,39.658577,53.797836,157.102890,74.126335,69.944962,147.602203,45.383820,71.178764,139.614685,49.548561,74.937302,146.418976,58.641308,74.345207,152.584015,56.067413,4.728406,150.127014,44.397682,1.666019,154.572083,51.743771,-0.136858,140.590820,49.825569,-2.658283,143.330383,55.529968,-127.223221,120.662186,-0.569206,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208000,0.535198,-0.299798,0.087312,0.784896,72.601524,146.962570,52.265907,69.967140,147.989304,45.237625,71.149986,139.949554,49.402843,74.994293,146.830612,58.500362,74.294731,153.080811,55.922771,0.141225,-0.317841,-0.544462,0.763278,0.924980,147.599548,50.273468,4.770862,150.565842,44.290840,1.687100,155.024017,51.649063,-0.137842,141.041840,49.755573,-2.620186,143.766479,55.398392,0.009755,0.995331,-0.093218,0.023052,36.075909,154.373169,56.407398,17.380581,158.768784,73.574043,18.020124,150.877899,38.613300,55.125530,150.322632,39.527260,53.777493,157.523346,73.914993,0.017076,-0.061955,0.001734,0.997931,38.313309,114.264175,-11.265685,38.314877,112.762405,-12.646259,38.471531,116.469261,-10.765548,35.316536,113.881668,-10.509481,41.150288,113.943359,-11.141450,38.183804,112.784019,-12.733343,38.400032,116.441849,-10.806741,35.357464,113.889076,-10.499517,41.198376,113.941048,-11.095123,17.340454,158.756348,73.600899,18.016047,150.884216,38.586571,55.120403,150.307327,39.512436,53.854336,157.560928,73.970909,69.945045,147.993042,45.232559,71.200378,140.007980,49.449318,74.937744,146.831223,58.472782,74.325165,153.011505,55.905075,4.777499,150.566971,44.286053,1.678906,155.005325,51.650543,-0.129548,141.044495,49.729919,-2.629748,143.793900,55.443745,-127.221489,120.658661,-0.569372,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,7.216000,0.535119,-0.299762,0.086816,0.785018,72.653328,147.355194,52.112152,70.015228,148.384323,45.085613,71.194267,140.343445,49.249779,75.050018,147.221069,58.345055,74.353844,153.471939,55.768139,0.140100,-0.317257,-0.544583,0.763642,0.954518,148.044769,50.162350,4.787131,151.003159,44.167305,1.722407,155.470505,51.527912,-0.111737,141.486877,49.654251,-2.579715,144.218582,55.299950,0.010054,0.995263,-0.094025,0.022590,36.101143,154.799896,56.274498,17.424019,159.236359,73.450447,18.027277,151.289230,38.501804,55.133057,150.708694,39.384193,53.820312,157.965256,73.761551,0.016302,-0.057620,0.000320,0.998206,38.266888,114.357819,-11.104392,38.252247,112.854149,-12.482816,38.435570,116.563141,-10.608754,35.275791,113.984680,-10.321517,41.103947,114.029297,-11.004479,38.104568,112.828651,-12.566326,38.381855,116.566551,-10.620111,35.318970,113.992645,-10.319118,41.180920,114.029518,-10.950461,17.381451,159.226669,73.472984,18.018917,151.294662,38.476780,55.132591,150.693924,39.366688,53.904121,158.000320,73.822037,69.992561,148.380798,45.092590,71.271095,140.426926,49.284050,74.977051,147.238632,58.327312,74.385521,153.419373,55.752075,4.797370,151.006668,44.155437,1.713893,155.448730,51.530067,-0.103815,141.497940,49.633907,-2.594411,144.235046,55.347336,-127.221825,120.659637,-0.567554,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,7.224000,0.533522,-0.300120,0.085676,0.786093,72.676300,147.751160,51.967907,70.034378,148.768570,44.941097,71.191040,140.735977,49.127464,75.078957,147.627213,58.198727,74.400864,153.872818,55.604321,0.139013,-0.317307,-0.545325,0.763290,0.970292,148.480911,50.061356,4.802915,151.423904,44.058746,1.756159,155.906479,51.417564,-0.111076,141.924805,49.561939,-2.566813,144.668457,55.207191,0.010437,0.995227,-0.094431,0.022320,36.142040,155.216080,56.143349,17.476740,159.681702,73.324593,18.056864,151.706421,38.381977,55.162548,151.095673,39.247311,53.872097,158.380524,73.619522,0.019222,-0.061579,-0.000787,0.997917,38.227127,114.408684,-10.959751,38.220409,112.913284,-12.347208,38.396252,116.610672,-10.449627,35.229202,114.036942,-10.202756,41.062653,114.073837,-10.839411,38.089405,112.892960,-12.399369,38.381840,116.623894,-10.454597,35.257317,114.029839,-10.206461,41.127182,114.077797,-10.791239,17.441841,159.666855,73.352570,18.058992,151.714935,38.351410,55.149998,151.077271,39.232559,53.945305,158.423157,73.673882,70.015961,148.769653,44.938854,71.240013,140.792923,49.160885,75.045738,147.637329,58.190346,74.431656,153.796906,55.586086,4.800678,151.419373,44.066612,1.758723,155.908890,51.409565,-0.100938,141.927597,49.537830,-2.585164,144.666214,55.250229,-127.222229,120.660439,-0.568734,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233000,0.534047,-0.299945,0.087940,0.785553,72.708794,148.184891,51.809521,70.079361,149.191452,44.776463,71.259430,141.163666,48.965500,75.097137,148.070831,58.046024,74.399269,154.313614,55.450066,0.138148,-0.316515,-0.545479,0.763667,0.990912,148.948822,49.946186,4.809357,151.888458,43.932896,1.781206,156.374893,51.297028,-0.092664,142.392654,49.452446,-2.534234,145.139297,55.102383,0.010570,0.995201,-0.094776,0.021946,36.168472,155.668564,55.988728,17.517227,160.152390,73.180496,18.069153,152.153198,38.242882,55.175255,151.529999,39.081673,53.912342,158.838608,73.449867,0.015982,-0.061461,-0.000756,0.997981,38.158516,114.445496,-10.838636,38.150951,112.941147,-12.216384,38.328495,116.650681,-10.342816,35.160652,114.079666,-10.078512,40.993958,114.110481,-10.716829,38.087383,112.946342,-12.248724,38.309689,116.631676,-10.360256,35.196621,114.084991,-10.070422,41.092209,114.132706,-10.632471,17.484396,160.139725,73.199257,18.055998,152.161469,38.216927,55.178028,151.510986,39.060692,53.991383,158.882309,73.519745,70.057861,149.195755,44.774059,71.304565,141.216125,49.006950,75.024475,148.059998,58.013283,74.441307,154.225632,55.417515,4.816772,151.882416,43.919094,1.777382,156.376282,51.302898,-0.082722,142.393173,49.431240,-2.552553,145.143967,55.142475,-127.223351,120.659973,-0.570573,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,7.241000,0.533132,-0.300654,0.086233,0.786093,72.747063,148.536545,51.670052,70.115623,149.547760,44.638420,71.266571,141.518845,48.833385,75.140373,148.418106,57.904564,74.465729,154.661438,55.303806,0.137267,-0.316895,-0.545455,0.763685,0.999960,149.343140,49.839176,4.817864,152.269730,43.819191,1.795288,156.771118,51.176487,-0.087791,142.786758,49.357529,-2.525506,145.544952,55.003513,0.010925,0.995171,-0.095089,0.021779,36.201130,156.051880,55.861038,17.557899,160.560196,73.055092,18.094389,152.539337,38.122211,55.200230,151.888748,38.951389,53.952091,159.219223,73.315468,0.011983,-0.053866,-0.000048,0.998476,38.143505,114.507935,-10.652177,38.116848,112.992500,-12.017474,38.318298,116.717239,-10.176800,35.157990,114.144958,-9.843625,40.980877,114.177048,-10.570807,38.001404,112.962387,-12.080737,38.294922,116.740654,-10.180935,35.190056,114.140305,-9.842711,41.079460,114.166580,-10.502465,17.518230,160.548218,73.074028,18.094135,152.546478,38.098114,55.190514,151.873016,38.936146,54.036819,159.257187,73.372330,70.090462,149.550385,44.636856,71.337250,141.590729,48.880871,75.066193,148.432495,57.882618,74.500122,154.595474,55.286346,4.815678,152.260132,43.823643,1.796475,156.775223,51.172741,-0.075317,142.789658,49.330643,-2.544477,145.546356,55.046688,-127.222397,120.660614,-0.568584,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,0.533742,-0.300386,0.087604,0.785629,72.771332,148.928345,51.504230,70.145515,149.936050,44.469994,71.314568,141.908066,48.661694,75.157410,148.813171,57.741581,74.467888,155.056061,55.143631,0.137122,-0.317085,-0.545061,0.763913,1.017843,149.766678,49.722656,4.834249,152.691498,43.700867,1.807779,157.196213,51.054531,-0.065217,143.209167,49.245773,-2.505427,145.969818,54.889469,0.011173,0.995187,-0.094974,0.021399,36.234238,156.470093,55.699390,17.605728,160.984589,72.907761,18.112976,152.972137,37.972515,55.219025,152.300507,38.775257,53.999329,159.623123,73.142029,0.037046,-0.019019,-0.001433,0.999132,38.281792,114.462700,-10.378361,38.158630,113.017525,-11.812793,38.491432,116.645836,-9.806067,35.359486,114.052132,-9.383190,41.117619,114.135292,-10.511390,37.948494,112.969757,-11.920916,38.521130,116.661385,-9.825839,35.690170,113.975227,-9.421410,41.022190,114.215515,-10.309906,17.569286,160.973419,72.944305,18.114273,152.977142,37.937851,55.206444,152.283936,38.757137,54.076172,159.664963,73.209602,70.125107,149.936371,44.467297,71.365013,141.958893,48.686062,75.128342,148.826019,57.739853,74.506371,154.982788,55.127506,4.846143,152.689316,43.689495,1.797504,157.183426,51.058342,-0.056702,143.216370,49.213173,-2.514683,145.980301,54.927643,-127.220955,120.660690,-0.568004,,,,,,,,,,,,,,,,,,,,,,,,,,,
